0,6,10,5,1,1,5,0,0,3,11,37,30,23,30,15.8113,3,30
0,5,10,5,1,1,5,0,0,3,11,37,30,23,30,15.8113,3,38
0,5,10,5,1,1,5,0,0,3,11,36,30,23,30,15.8113,3,37
0,5,10,6,1,1,5,0,0,3,11,36,30,23,30,15.8113,3,35
0,5,10,6,1,2,5,0,0,3,11,36,30,23,30,15.8113,3,49
0,5,10,6,1,2,5,0,0,3,11,36,29,23,30,15.8113,3,53
0,5,10,6,1,2,5,0,0,3,12,36,29,23,30,15.8113,3,38
0,5,7,7,1,4,5,0,0,3,8,39,35,23,30,15.8113,3,73
0,5,7,7,1,5,5,0,0,3,8,39,35,23,30,15.8113,3,75
0,5,7,7,1,4,5,0,0,3,8,40,35,23,30,15.8113,3,75
0,5,7,7,1,4,5,0,0,3,8,39,34,23,30,15.8113,3,74
0,5,7,7,1,4,5,0,0,3,8,39,33,23,30,15.8113,3,74
0,5,6,7,1,4,5,0,0,3,8,39,34,23,30,15.8113,3,74
0,5,7,8,1,4,5,0,0,3,8,39,34,23,30,15.8113,3,77
0,5,7,7,1,4,5,0,0,3,8,38,34,23,30,15.8113,3,74
0,5,7,7,1,4,5,0,0,3,8,38,33,23,30,15.8113,3,75
0,5,7,7,1,4,4,0,0,3,8,38,33,23,30,15.8113,3,76
0,5,7,7,1,4,5,0,0,3,8,37,33,23,30,15.8113,3,75
0,5,7,6,1,4,5,0,0,3,8,37,33,23,30,15.8113,3,73
0,5,7,5,1,4,5,0,0,3,8,37,33,23,30,15.8113,3,73
0,5,7,5,1,4,5,0,0,3,8,37,32,23,30,15.8113,3,73
0,5,7,4,1,4,5,0,0,3,8,37,33,23,30,15.8113,3,71
0,5,7,4,1,4,5,0,0,3,8,38,33,23,30,15.8113,3,72
0,5,7,5,1,4,5,0,0,3,8,38,33,23,30,15.8113,3,73
0,5,7,6,1,4,5,0,0,3,8,38,33,23,30,15.8113,3,73
0,5,7,6,1,4,5,0,0,3,8,38,34,23,30,15.8113,3,73
0,5,7,5,1,4,5,0,0,3,8,38,34,23,30,15.8113,3,72
0,5,7,4,1,4,5,0,0,3,8,38,34,23,30,15.8113,3,72
0,5,7,4,1,4,5,0,0,3,8,39,34,23,30,15.8113,3,72
0,5,7,5,1,4,5,0,0,3,8,39,34,23,30,15.8113,3,72
0,5,7,6,1,4,5,0,0,3,8,39,34,23,30,15.8113,3,73
0,5,7,6,1,4,5,0,0,3,8,39,33,23,30,15.8113,3,73
0,5,7,6,1,3,5,0,0,3,8,39,33,23,30,15.8113,3,72
0,4,7,6,1,3,5,0,0,3,8,39,33,23,30,15.8113,3,77
0,6,7,6,1,3,5,0,0,3,8,39,33,23,30,15.8113,3,64
0,6,7,6,1,3,5,0,0,3,8,40,33,23,30,15.8113,3,67
0,6,7,7,1,3,5,0,0,3,8,40,33,23,30,15.8113,3,69
0,6,7,7,1,3,5,0,0,3,9,40,33,23,30,15.8113,3,60
0,6,7,7,2,3,5,0,0,3,9,40,33,23,30,15.8113,3,72
0,6,7,7,1,3,5,0,0,3,9,40,34,23,30,15.8113,3,60
0,6,7,8,1,3,5,0,0,3,9,40,34,23,30,15.8113,3,62
0,4,6,8,2,4,5,0,0,3,8,39,35,23,30,15.8113,3,75
0,4,6,7,2,4,5,0,0,3,8,39,35,23,30,15.8113,3,76
0,4,6,7,2,4,5,0,0,3,8,39,36,23,30,15.8113,3,76
0,4,6,7,2,4,5,0,0,3,8,40,36,23,30,15.8113,3,75
0,4,6,7,2,4,5,0,0,3,7,39,36,23,30,15.8113,3,76
0,4,5,7,2,4,5,0,0,3,7,39,36,23,30,15.8113,3,75
0,4,5,6,2,4,5,0,0,3,7,39,36,23,30,15.8113,3,77
0,4,5,6,2,3,5,0,0,3,7,39,36,23,30,15.8113,3,80
0,4,5,6,2,4,5,0,0,3,7,39,37,23,30,15.8113,3,77
0,4,5,6,2,4,5,0,0,3,7,39,38,23,30,15.8113,3,76
0,4,5,6,2,4,5,0,0,3,7,39,39,23,30,15.8113,3,76
0,4,5,6,2,4,5,0,0,3,7,38,39,23,30,15.8113,3,76
0,4,4,6,2,4,5,0,0,3,7,38,39,23,30,15.8113,3,74
0,4,4,6,2,4,5,0,0,3,7,38,38,23,30,15.8113,3,75
0,4,5,6,2,4,5,0,0,3,7,38,38,23,30,15.8113,3,76
0,4,4,6,2,4,5,0,0,3,8,38,38,23,30,15.8113,3,68
0,4,3,6,2,4,5,0,0,3,7,38,38,23,30,15.8113,3,70
0,4,3,6,2,4,5,0,0,2,7,38,38,23,30,15.8113,3,75
0,3,3,6,2,4,5,0,0,2,7,38,38,23,30,15.8113,3,75
0,3,3,6,2,3,5,0,0,2,7,38,38,23,30,15.8113,3,79
0,3,3,6,2,4,5,0,0,2,7,38,39,23,30,15.8113,3,75
0,3,3,5,2,4,5,0,0,2,7,38,39,23,30,15.8113,3,78
0,3,3,5,2,4,5,0,0,2,7,37,39,23,30,15.8113,3,79
0,4,3,5,2,4,5,0,0,2,7,38,39,23,30,15.8113,3,78
0,3,3,5,2,4,5,0,0,2,8,38,39,23,30,15.8113,3,76
0,3,3,5,2,4,5,0,0,2,8,39,39,23,30,15.8113,3,76
0,3,3,5,2,5,5,0,0,2,8,39,39,23,30,15.8113,3,80
0,3,3,6,2,4,5,0,0,2,8,39,39,23,30,15.8113,3,74
0,3,3,7,2,4,5,0,0,2,8,39,39,23,30,15.8113,3,72
0,3,3,7,2,4,5,0,0,2,8,39,38,23,30,15.8113,3,71
0,3,4,7,2,4,5,0,0,2,8,39,39,23,30,15.8113,3,74
0,3,5,7,2,4,5,0,0,2,8,39,39,23,30,15.8113,3,74
0,3,5,7,2,3,5,0,0,2,8,39,39,23,30,15.8113,3,78
0,3,5,7,2,4,4,0,0,2,8,39,39,23,30,15.8113,3,78
0,3,5,8,2,4,5,0,0,2,8,39,39,23,30,15.8113,3,74
0,3,5,8,2,5,5,0,0,2,8,39,39,23,30,15.8113,3,82
0,3,5,8,2,4,5,0,0,2,8,40,39,23,30,15.8113,3,75
0,3,5,7,2,4,5,0,0,2,8,40,39,23,30,15.8113,3,75
0,4,6,7,2,3,5,0,0,3,8,39,35,23,30,15.8113,3,81
0,4,6,6,2,3,5,0,0,3,8,39,35,23,30,15.8113,3,80
0,4,6,6,3,3,5,0,0,3,8,39,35,23,30,15.8113,3,80
0,4,6,6,2,3,5,0,0,3,8,39,34,23,30,15.8113,3,81
0,4,6,6,2,3,5,0,0,3,8,38,34,23,30,15.8113,3,78
0,4,6,6,2,3,5,0,0,3,8,38,35,23,30,15.8113,3,77
0,4,6,7,2,3,5,0,0,3,8,38,35,23,30,15.8113,3,79
0,4,5,7,2,3,5,0,0,3,8,38,35,23,30,15.8113,3,76
0,4,5,7,2,3,5,0,0,3,8,38,36,23,30,15.8113,3,73
0,4,4,7,2,3,5,0,0,3,8,38,36,23,30,15.8113,3,73
0,4,4,7,2,2,5,0,0,3,8,38,36,23,30,15.8113,3,70
0,4,4,7,2,2,5,0,0,3,8,39,36,23,30,15.8113,3,71
0,4,4,8,2,2,5,0,0,3,8,38,36,23,30,15.8113,3,70
0,4,4,6,2,2,5,0,0,3,8,38,36,23,30,15.8113,3,69
0,4,4,6,2,2,5,0,0,3,9,38,36,23,30,15.8113,3,64
0,4,4,6,2,2,5,0,0,3,9,38,35,23,30,15.8113,3,63
0,4,4,5,2,2,5,0,0,3,9,38,35,23,30,15.8113,3,65
0,4,3,5,2,2,5,0,0,3,9,38,35,23,30,15.8113,3,61
0,4,4,5,2,2,5,0,0,3,9,38,34,23,30,15.8113,3,64
0,4,4,4,2,2,5,0,0,3,9,38,35,23,30,15.8113,3,66
0,4,4,4,2,2,5,0,0,3,9,38,34,23,30,15.8113,3,65
0,4,3,4,2,2,5,0,0,3,9,38,34,23,30,15.8113,3,60
0,4,3,4,2,2,4,0,0,3,9,38,34,23,30,15.8113,3,55
0,4,2,4,2,2,4,0,0,3,9,38,34,23,30,15.8113,3,53
0,4,1,4,2,2,4,0,0,3,9,38,34,23,30,15.8113,3,48
0,4,1,4,2,2,4,0,0,3,9,38,35,23,30,15.8113,3,47
0,3,1,4,2,2,4,0,0,3,9,38,35,23,30,15.8113,3,50
0,3,2,4,2,2,4,0,0,3,9,38,35,23,30,15.8113,3,55
0,3,2,4,2,2,4,0,0,3,9,39,35,23,30,15.8113,3,60
0,3,3,4,2,2,4,0,0,3,9,39,35,23,30,15.8113,3,63
0,3,3,5,2,2,4,0,0,3,9,39,35,23,30,15.8113,3,64
0,3,4,4,2,2,4,0,0,3,9,39,35,23,30,15.8113,3,63
0,2,4,4,2,2,4,0,0,3,9,39,35,23,30,15.8113,3,69
0,2,3,4,2,2,4,0,0,3,9,39,35,23,30,15.8113,3,64
0,2,4,4,2,2,4,0,0,3,8,39,35,23,30,15.8113,3,77
0,2,3,4,2,3,4,0,0,3,9,39,35,23,30,15.8113,3,74
0,2,3,4,2,2,4,0,0,3,9,39,36,23,30,15.8113,3,64
0,2,3,4,2,2,4,0,0,3,8,39,35,23,30,15.8113,3,69
0,2,4,4,2,2,4,0,0,3,9,40,35,23,30,15.8113,3,69
0,2,4,4,2,2,4,0,0,3,10,39,35,23,30,15.8113,3,61
0,2,4,4,2,2,4,0,0,3,10,39,34,23,30,15.8113,3,63
0,3,6,7,2,2,5,0,0,3,8,39,35,23,30,15.8113,3,86
0,3,6,6,2,2,5,0,0,3,8,39,35,23,30,15.8113,3,83
0,3,5,6,2,2,5,0,0,3,8,39,35,23,30,15.8113,3,79
0,3,5,6,3,2,5,0,0,3,8,39,35,23,30,15.8113,3,84
0,3,5,6,2,2,5,0,0,4,8,39,35,23,30,15.8113,3,46
0,3,5,6,2,2,5,0,0,4,8,39,34,23,30,15.8113,3,47
0,3,5,6,2,2,5,0,0,4,8,39,33,23,30,15.8113,3,44
0,2,5,6,2,2,5,0,0,4,8,39,33,23,30,15.8113,3,55
0,2,5,6,2,2,5,0,0,4,8,39,32,23,30,15.8113,3,55
0,3,5,6,2,2,5,0,0,4,8,39,32,23,30,15.8113,3,45
0,3,5,6,2,2,5,0,0,4,8,39,31,23,30,15.8113,3,48
0,3,6,6,2,2,5,0,0,4,8,39,31,23,30,15.8113,3,51
0,3,7,6,2,2,5,0,0,4,8,39,31,23,30,15.8113,3,53
0,3,7,6,2,2,5,0,0,4,8,39,32,23,30,15.8113,3,51
0,3,7,6,2,2,5,0,0,4,8,40,32,23,30,15.8113,3,55
0,3,7,6,2,2,5,0,0,4,7,40,32,23,30,15.8113,3,59
0,3,7,6,2,2,4,0,0,4,7,40,32,23,30,15.8113,3,53
0,3,7,6,2,2,4,0,0,4,7,40,31,23,30,15.8113,3,53
0,3,7,6,2,2,4,0,0,4,7,39,31,23,30,15.8113,3,53
0,3,6,6,2,2,4,0,0,4,7,39,31,23,30,15.8113,3,52
0,3,6,6,2,2,4,0,0,4,7,39,30,23,31,28.0842,3,52
0,3,7,6,2,2,4,0,0,4,7,39,30,23,31,28.0842,3,53
0,3,7,7,2,2,4,0,0,4,7,39,30,23,31,28.0842,3,56
0,3,7,7,2,2,4,0,0,4,7,39,29,23,31,28.0842,3,62
0,3,7,7,2,2,4,0,0,4,7,40,29,23,31,28.0842,3,60
0,3,7,7,2,2,4,0,0,4,7,38,29,23,31,28.0842,3,53
0,3,6,7,2,2,4,0,0,4,7,38,29,23,31,28.0842,3,55
0,3,6,7,2,2,4,0,0,4,7,38,28,23,31,28.0842,3,56
0,3,7,7,2,2,4,0,0,4,7,38,28,23,31,28.0842,3,56
0,3,8,7,2,2,4,0,0,4,7,38,28,23,31,28.0842,3,58
0,3,8,7,2,2,4,0,0,4,7,39,28,23,31,28.0842,3,60
0,3,8,7,2,2,4,0,0,4,8,39,28,23,31,28.0842,3,51
0,3,8,7,2,2,4,0,0,4,8,39,29,23,31,28.0842,3,53
0,3,7,7,2,2,4,0,0,4,8,39,29,23,31,28.0842,3,52
0,3,7,7,2,2,4,0,0,4,8,39,28,23,31,28.0842,3,50
0,3,7,7,2,2,3,0,0,4,8,39,28,23,31,28.0842,3,52
0,3,6,7,2,2,3,0,0,4,8,39,28,23,31,28.0842,3,49
0,3,5,7,2,2,3,0,0,4,8,39,28,23,31,28.0842,3,48
0,4,6,7,2,2,3,0,0,4,8,39,28,23,31,28.0842,3,43
0,4,5,7,2,2,3,0,0,4,8,39,28,23,31,28.0842,3,43
0,4,5,7,2,2,3,0,0,5,8,39,28,23,31,28.0842,3,11
0,4,5,7,2,2,2,0,0,5,8,39,28,23,31,28.0842,3,11
0,4,6,7,2,2,3,0,0,5,8,39,28,23,31,28.0842,3,12
0,4,6,7,2,2,3,0,0,5,8,39,29,23,31,28.0842,3,12
0,4,7,6,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,81
0,4,7,6,2,2,5,0,0,3,8,39,34,23,31,28.0842,3,82
0,4,8,6,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,83
0,4,9,6,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,85
0,3,8,6,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,84
0,3,9,6,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,85
0,3,8,6,2,2,5,0,0,3,8,39,34,23,31,28.0842,3,85
0,3,8,6,2,1,5,0,0,3,8,39,35,23,31,28.0842,3,75
0,3,8,6,2,1,5,0,0,3,8,39,36,23,31,28.0842,3,75
0,3,8,7,2,1,5,0,0,3,8,39,36,23,31,28.0842,3,75
0,3,8,5,2,1,5,0,0,3,8,39,36,23,31,28.0842,3,72
0,3,8,5,3,1,5,0,0,3,8,39,36,23,31,28.0842,3,86
0,3,9,5,2,1,5,0,0,3,8,39,36,23,31,28.0842,3,75
0,3,9,5,2,0,5,0,0,3,8,39,36,23,31,28.0842,3,59
0,3,9,5,2,0,5,0,0,3,8,39,35,23,31,28.0842,3,56
0,4,9,5,2,0,5,0,0,3,8,39,35,23,31,28.0842,3,63
0,5,9,5,2,0,5,0,0,3,8,39,35,23,31,28.0842,3,62
0,5,10,5,2,0,5,0,0,3,8,39,35,23,31,28.0842,3,66
0,5,10,5,2,0,4,0,0,3,8,39,35,23,31,28.0842,3,59
0,5,9,5,2,0,4,0,0,3,8,39,35,23,31,28.0842,3,53
0,5,9,5,2,0,4,0,0,3,8,38,35,23,31,28.0842,3,50
0,5,9,5,2,0,4,0,0,3,8,38,36,23,31,28.0842,3,48
0,5,10,5,2,0,4,0,0,3,8,38,36,23,31,28.0842,3,59
0,6,10,5,2,0,4,0,0,3,8,38,36,23,31,28.0842,3,58
0,6,10,5,3,0,4,0,0,3,8,38,36,23,31,28.0842,3,70
0,6,10,5,3,0,4,0,0,3,8,38,37,23,31,28.0842,3,71
0,6,10,5,3,0,4,0,0,4,8,38,37,23,31,28.0842,3,41
0,6,10,5,3,0,4,0,0,4,8,38,38,23,31,28.0842,3,42
0,6,11,5,3,0,4,0,0,4,8,38,37,23,31,28.0842,3,44
0,7,11,5,3,0,4,0,0,4,8,38,37,23,31,28.0842,3,45
0,7,11,4,3,0,4,0,0,4,8,38,37,23,31,28.0842,3,50
0,7,11,4,3,0,5,0,0,4,8,38,37,23,31,28.0842,3,65
0,6,11,4,3,0,5,0,0,4,8,38,37,23,31,28.0842,3,62
0,5,11,4,3,0,5,0,0,4,8,38,37,23,31,28.0842,3,60
0,5,11,4,3,0,5,0,0,4,8,38,38,23,31,28.0842,3,64
0,5,11,4,3,0,5,0,0,4,8,39,38,23,31,28.0842,3,58
0,5,11,4,3,1,5,0,0,4,8,39,38,23,31,28.0842,3,73
0,4,11,4,3,1,5,0,0,4,8,39,38,23,31,28.0842,3,77
0,4,11,4,3,1,5,0,0,4,8,38,38,23,31,28.0842,3,76
0,4,10,4,3,1,5,0,0,4,8,38,38,23,31,28.0842,3,73
0,5,10,4,3,1,5,0,0,4,8,38,38,23,31,28.0842,3,71
0,6,10,4,3,1,5,0,0,4,8,38,38,23,31,28.0842,3,71
0,6,10,4,3,1,5,0,0,4,8,38,37,23,31,28.0842,3,71
0,7,10,4,3,1,5,0,0,4,8,38,37,23,31,28.0842,3,69
0,7,10,4,3,1,5,0,0,4,8,38,38,23,31,28.0842,3,70
0,3,7,7,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,86
0,3,7,8,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,86
0,3,6,8,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,86
0,2,6,8,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,85
0,3,5,8,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,85
0,3,4,8,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,83
0,3,3,8,2,2,5,0,0,3,8,39,35,23,31,28.0842,3,81
0,3,3,8,2,2,5,0,0,3,9,39,35,23,31,28.0842,3,71
0,3,2,8,2,2,5,0,0,3,9,39,35,23,31,28.0842,3,64
0,3,2,9,2,2,5,0,0,3,9,39,35,23,31,28.0842,3,69
0,3,2,9,2,2,5,0,0,3,10,39,35,23,31,28.0842,3,62
0,3,2,10,2,2,5,0,0,3,10,39,35,23,31,28.0842,3,62
0,3,1,10,2,2,5,0,0,3,10,39,35,23,31,28.0842,3,60
0,3,1,10,2,2,5,0,0,3,10,39,34,23,31,28.0842,3,61
0,3,0,10,2,2,5,0,0,3,10,39,34,23,31,28.0842,3,59
0,3,1,10,2,2,5,0,0,3,10,39,33,23,31,28.0842,3,61
0,3,1,11,2,2,5,0,0,3,10,39,33,23,31,28.0842,3,65
0,3,1,10,2,2,5,0,0,3,10,39,32,23,31,28.0842,3,63
0,3,1,10,2,2,5,0,0,3,10,39,31,23,31,28.0842,3,65
0,4,1,10,2,2,5,0,0,3,10,39,31,23,31,28.0842,3,63
0,4,2,10,2,2,5,0,0,3,10,39,31,23,31,28.0842,3,64
0,4,1,9,2,2,5,0,0,3,10,39,31,23,31,28.0842,3,60
0,4,0,9,2,2,5,0,0,3,10,39,31,23,31,28.0842,3,58
0,4,0,8,2,2,5,0,0,3,10,39,31,23,31,28.0842,3,50
0,4,1,8,2,2,5,0,0,3,10,39,31,23,31,28.0842,3,53
0,4,1,8,2,2,5,0,0,3,10,39,30,23,31,28.0842,3,59
0,4,1,9,2,2,5,0,0,3,10,39,30,23,31,28.0842,3,59
0,4,2,9,2,2,5,0,0,3,10,39,30,23,31,28.0842,3,64
0,4,2,9,2,2,5,0,0,3,10,39,31,23,31,28.0842,3,61
0,4,0,9,2,2,5,0,0,3,11,39,31,23,31,28.0842,3,46
0,4,0,9,2,2,5,0,0,3,11,38,31,23,31,28.0842,3,44
0,4,0,9,2,2,5,0,0,3,10,38,31,23,31,28.0842,3,51
0,4,0,9,2,2,5,0,0,3,10,37,31,23,31,28.0842,3,46
0,4,1,9,2,2,5,0,0,3,10,37,31,23,31,28.0842,3,49
0,4,0,9,2,2,5,0,0,3,10,37,32,23,31,28.0842,3,45
0,4,0,8,2,2,5,0,0,3,10,37,32,23,31,28.0842,3,45
0,4,0,8,3,2,5,0,0,3,10,37,32,23,31,28.0842,3,63
0,4,0,9,3,2,5,0,0,3,10,37,32,23,31,28.0842,3,65
0,4,0,9,3,3,5,0,0,3,10,37,32,23,31,28.0842,3,60
0,4,0,9,3,2,5,0,0,3,10,36,32,23,31,28.0842,3,65
0,4,0,9,3,2,5,0,0,3,10,36,33,23,31,28.0842,3,65
0,4,0,10,3,2,5,0,0,3,10,36,33,23,31,28.0842,3,65
0,3,0,10,3,2,5,0,0,3,10,36,33,23,31,28.0842,3,71
0,3,0,10,3,1,5,0,0,3,10,36,33,23,31,28.0842,3,60
0,3,6,7,3,1,5,0,0,1,8,38,36,23,31,28.0842,3,89
0,3,6,6,3,1,5,0,0,1,8,38,36,23,31,28.0842,3,89
0,4,6,6,3,1,5,0,0,1,8,38,36,23,31,28.0842,3,88
0,3,6,6,3,1,5,0,0,1,8,37,36,23,31,28.0842,3,89
0,3,6,6,3,1,5,0,0,1,8,37,35,23,31,28.0842,3,89
0,3,6,7,3,1,5,0,0,1,8,37,35,23,31,28.0842,3,89
0,3,6,7,3,1,5,0,0,1,9,37,35,23,31,28.0842,3,87
0,3,6,7,3,1,5,0,0,1,9,37,36,23,31,28.0842,3,87
0,3,6,8,3,1,5,0,0,1,9,37,36,23,31,28.0842,3,89
0,3,7,8,3,1,5,0,0,1,9,37,36,23,31,28.0842,3,89
0,3,7,8,3,1,5,0,0,1,9,37,35,23,31,28.0842,3,89
0,3,6,8,3,1,5,0,0,1,9,37,37,23,31,28.0842,3,89
0,3,6,9,3,1,5,0,0,1,9,37,36,23,31,28.0842,3,88
0,3,5,9,3,1,5,0,0,1,9,37,36,23,31,28.0842,3,87
0,3,5,9,3,1,5,0,0,1,9,37,37,23,31,28.0842,3,87
0,3,5,9,3,0,5,0,0,1,9,37,36,23,31,28.0842,3,64
0,3,5,9,3,0,5,0,0,1,9,37,37,23,31,28.0842,3,64
0,3,5,9,3,0,5,0,0,1,9,36,37,23,31,28.0842,3,65
0,3,5,9,3,0,5,0,0,1,9,36,38,23,31,28.0842,3,66
0,3,5,9,3,0,5,0,0,1,9,36,39,23,31,28.0842,3,68
0,3,5,9,3,0,5,0,0,1,9,35,39,23,31,28.0842,3,67
0,3,5,10,3,0,5,0,0,1,9,35,39,23,31,28.0842,3,68
0,3,5,10,3,0,5,0,0,1,8,35,39,23,31,28.0842,3,71
0,3,5,9,3,0,5,0,0,1,8,35,39,23,31,28.0842,3,70
0,3,5,9,3,0,4,0,0,1,8,35,39,23,31,28.0842,3,65
0,3,5,9,3,0,4,0,0,2,8,35,39,23,31,28.0842,3,60
0,3,6,7,4,2,4,0,0,1,8,40,30,23,31,28.0842,3,89
0,3,6,7,4,2,4,0,0,2,8,40,30,23,31,28.0842,3,89
0,3,6,7,4,2,4,0,0,2,8,39,30,23,31,28.0842,3,89
0,3,7,7,4,2,4,0,0,2,8,40,30,23,31,28.0842,3,89
0,4,6,7,4,2,4,0,0,2,8,40,30,23,31,28.0842,3,88
0,5,6,7,4,2,4,0,0,2,8,40,30,23,31,28.0842,3,88
0,4,6,7,4,2,4,0,0,2,8,40,31,23,31,28.0842,3,88
0,4,6,8,4,2,4,0,0,2,8,40,31,23,31,28.0842,3,88
0,4,6,8,4,2,4,0,0,2,8,40,32,23,31,28.0842,3,88
0,3,6,8,4,2,4,0,0,2,8,40,32,23,31,28.0842,3,89
0,4,6,8,4,2,4,0,0,2,8,39,32,23,31,28.0842,3,88
0,3,6,8,4,2,4,0,0,2,8,39,32,23,31,28.0842,3,89
0,5,6,8,4,2,4,0,0,2,8,39,32,23,31,28.0842,3,87
0,4,6,8,4,2,4,0,0,2,8,39,31,23,31,28.0842,3,88
0,4,6,8,4,2,4,0,0,2,8,38,32,23,31,28.0842,3,88
0,4,6,9,4,2,4,0,0,2,8,39,32,23,31,28.0842,3,88
0,4,6,9,4,2,4,0,0,2,8,38,32,23,31,28.0842,3,88
0,4,6,9,4,2,4,0,0,2,8,38,33,23,31,28.0842,3,88
0,4,6,9,4,2,4,0,0,2,8,38,31,23,31,28.0842,3,88
0,4,6,9,4,3,4,0,0,2,8,38,31,23,31,28.0842,3,85
0,4,6,9,4,3,4,0,0,2,8,39,31,23,31,28.0842,3,85
0,4,6,9,4,3,4,0,0,2,9,39,31,23,31,28.0842,3,86
0,4,6,8,4,3,4,0,0,2,8,39,31,23,31,28.0842,3,86
0,3,8,7,5,3,4,0,0,2,9,41,36,23,31,28.0842,3,89
0,3,7,7,5,3,4,0,0,2,9,41,36,23,31,28.0842,3,89
0,3,9,7,5,3,4,0,0,2,9,41,36,23,31,28.0842,3,88
0,3,10,7,5,3,4,0,0,2,9,41,36,23,31,28.0842,3,88
0,3,10,7,5,3,4,0,0,2,9,42,36,23,31,28.0842,3,88
0,3,10,7,5,3,4,0,0,2,9,42,35,23,31,28.0842,3,87
0,3,11,7,5,3,4,0,0,2,9,42,35,23,31,28.0842,3,88
0,3,10,7,4,3,4,0,0,2,9,42,35,23,31,28.0842,3,89
0,3,10,7,5,3,4,0,0,2,9,43,35,23,31,28.0842,3,86
0,3,10,7,5,3,4,0,0,2,9,43,34,23,31,28.0842,3,84
0,4,10,7,5,3,4,0,0,2,9,43,34,23,31,28.0842,3,82
0,4,10,6,5,3,4,0,0,2,9,43,34,23,31,28.0842,3,82
0,4,10,7,5,3,4,0,0,2,9,44,34,23,31,28.0842,3,81
0,4,10,7,5,3,4,0,0,2,9,42,34,23,31,28.0842,3,82
0,4,10,7,5,3,4,0,0,2,10,42,34,23,31,28.0842,3,82
0,4,10,7,5,3,4,0,0,2,10,42,35,23,31,28.0842,3,83
0,4,11,7,5,3,4,0,0,2,10,42,35,23,31,28.0842,3,84
0,4,11,6,5,3,4,0,0,2,10,42,35,23,31,28.0842,3,86
0,4,11,7,5,3,4,0,0,2,11,42,35,23,31,28.0842,3,85
0,4,10,7,5,3,4,0,0,2,10,43,35,23,31,28.0842,3,83
0,4,10,7,5,3,4,0,0,2,10,44,35,23,31,28.0842,3,83
0,4,10,7,5,3,4,0,0,2,10,44,34,23,31,28.0842,3,82
0,4,10,7,5,3,4,0,0,2,11,44,34,23,31,28.0842,3,83
0,4,10,7,5,3,4,0,0,2,11,44,33,23,31,28.0842,3,83
0,4,11,7,5,3,4,0,0,2,11,44,33,23,31,28.0842,3,83
0,4,11,7,5,3,4,0,0,2,12,44,33,23,31,28.0842,3,84
0,4,12,7,5,3,4,0,0,2,11,44,33,23,31,28.0842,3,83
0,4,13,7,5,3,4,0,0,2,11,44,33,23,31,28.0842,3,82
0,4,13,7,5,3,4,0,0,2,10,44,33,23,31,28.0842,3,82
0,4,13,7,5,3,4,0,0,2,10,44,32,23,31,28.0842,3,82
0,4,13,7,5,3,3,0,0,2,10,44,32,23,31,28.0842,3,87
0,4,13,7,5,3,4,0,0,2,10,43,32,23,31,28.0842,3,81
0,3,9,7,5,3,4,0,0,2,10,42,37,23,31,28.0842,3,88
0,3,10,7,5,3,4,0,0,2,10,42,37,23,31,28.0842,3,88
0,3,8,7,5,3,4,0,0,2,10,42,37,23,31,28.0842,3,89
0,3,7,7,5,3,4,0,0,2,10,42,37,23,31,28.0842,3,89
0,3,7,7,5,3,4,0,0,2,11,42,37,23,31,28.0842,3,89
0,4,7,7,5,3,4,0,0,2,10,42,37,23,31,28.0842,3,86
0,4,7,7,5,3,4,0,0,2,10,42,36,23,31,28.0842,3,87
0,4,8,7,5,3,4,0,0,2,10,42,36,23,31,28.0842,3,88
0,4,9,7,5,3,4,0,0,2,10,42,36,23,31,28.0842,3,84
0,4,9,7,5,3,4,0,0,2,10,42,37,23,31,28.0842,3,86
0,3,9,7,5,3,4,0,0,2,10,42,36,23,31,28.0842,3,88
0,4,9,7,5,3,4,0,0,2,9,42,36,23,31,28.0842,3,83
0,4,9,7,5,3,4,0,0,2,8,42,36,23,31,28.0842,3,83
0,4,9,6,5,3,4,0,0,2,8,42,36,23,31,28.0842,3,84
0,4,9,5,5,3,4,0,0,2,8,42,36,23,31,28.0842,3,84
0,5,9,5,5,3,4,0,0,2,8,42,36,23,31,28.0842,3,83
0,5,9,4,5,3,4,0,0,2,8,42,36,23,31,28.0842,3,84
0,4,9,6,5,3,4,0,0,2,8,42,37,23,31,28.0842,3,84
0,4,8,6,5,3,4,0,0,2,8,42,36,23,31,28.0842,3,84
0,4,8,7,5,3,4,0,0,2,8,42,36,23,31,28.0842,3,83
0,3,8,7,5,3,4,0,0,2,8,42,36,23,31,28.0842,3,85
0,4,8,7,5,3,4,0,0,2,8,42,37,23,31,28.0842,3,83
0,4,8,7,5,3,4,0,0,2,8,41,37,23,31,28.0842,3,84
0,4,8,7,5,3,4,0,0,2,8,41,38,23,31,28.0842,3,85
