ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
73203582.7636719,8.67350487477216,0.745957569082136,0.064493679277729,-0.700799011765568
73297715.1870728,8.61630418820042,0.761604371679101,0.075536803723754,-0.701688388739823
74179391.8609619,8.55931054393324,0.745725097357435,-0.176135416606557,-0.752179482336656
74277839.6606445,8.6884921350325,0.998561138861062,0.06233553574754,-0.696116430612948
74183712.0056152,8.73434969738451,0.968171931247459,0.043137258239759,-0.693958606932827
74371976.852417,8.6429709959302,1.0158299160659,0.096493200066244,-0.698802902144387
74133615.4937744,8.77466610868907,0.937961364432383,0.029316536384119,-0.692192204631235
74295563.6978149,8.84590758760472,0.980363394116547,0.077631323050131,-0.698382550797416
74304809.5703125,8.81102081931332,1.00843475286851,0.091560587653032,-0.699877449629866
74286308.2885742,8.86687578666837,0.961423442730596,0.060047588949317,-0.69681478386079
74124364.8529053,8.80588197606824,0.915372374457691,0.01161443354676,-0.6903326150653
72471647.2625732,8.35326390466168,0.989715991336041,0.468176658870721,-0.695518540257317
72377510.0708008,8.38479633264039,0.985145525213461,0.431863849934286,-0.695076810663112
71495838.1652832,8.23882744000724,1.02512277790703,0.356463668354051,-0.701586013233816
67970867.1569824,7.92406076402158,1.37681810322398,0.208161453399811,-0.686672960473105
68082437.5152588,7.87318241049881,1.38268547665372,0.233112546675055,-0.687278062832522
71589965.8203125,8.19047587307618,1.05838984568425,0.372926900441208,-0.701267094665745
69972038.269043,7.22131567551078,1.16151081544338,0.545419615932933,-0.690274148588919
67535314.5599365,7.36605492008973,0.537626714425859,-0.155756570665066,-0.719958174588116
68261184.6923828,7.3706265622515,0.441132782047633,-0.099032917984358,-0.700886251535552
68930053.7109375,7.31052032604988,0.424620513725969,-0.082377071876569,-0.695136633622416
69471364.0213013,7.21884895994624,0.411994233819108,-0.063847223696579,-0.688773953707304
70112972.2595215,7.57515198234897,0.707480957359316,-0.388319781935407,-0.791218450960961
67201352.1194458,7.04678065273457,0.702601998932649,-0.201384774714944,-0.735528537654905
66452684.4024658,7.09329518066111,0.751606321472898,-0.227166203274006,-0.744355079378547
68126335.144043,7.66715706558243,0.424846487315124,-0.142405044468536,-0.714993760549686
66786637.3062134,7.39518392705256,0.539811062409583,-0.160900874760942,-0.721926924582525
66175131.7977905,7.4457187774258,0.560598090421663,-0.183780052550474,-0.729843654871469
65744314.1937256,7.47384424858697,0.545067906753535,-0.153275646141792,-0.719467890443405
66215677.2613525,7.55764110606422,0.968642399627829,-0.365386197290742,-0.78976295848682
65313491.8212891,7.5023413801157,0.673853932594955,-0.20021599838992,-0.734476269075779
64759840.965271,7.01030242711394,0.475203977607335,0.041958796256052,-0.666784929467635
65110373.4970093,6.99397995869213,0.384613128788569,0.087945052217141,-0.667481396110545
66983985.9008789,7.51806281114642,0.474019889189113,-0.235622582528682,-0.742866308635849
64454665.184021,6.22187515014683,0.644165739506514,-0.146919246358924,-0.712954228310113
62162437.4389648,6.5360506229393,0.573417724727242,0.417102409174309,-0.663874767601999
61299381.2561035,6.66005466050293,0.653537104556646,0.477283263086478,-0.662146267919995
60271215.4388428,7.14127691222447,0.887791839039082,0.271311388230462,-0.662631984831948
60563368.7973022,7.12028024645575,0.890739851214146,0.200392148345731,-0.663224459358212
60688667.2973633,7.21481309890334,0.770220961114581,0.180135006368134,-0.66377975181431
61169805.5267334,7.2124755159231,0.74686165011509,0.104541614042934,-0.664679646192351
59138035.774231,7.80135027964423,1.0253547704053,-0.229113462207547,-0.75722628935346
56917319.2977905,8.22431664645005,1.08089398946486,-0.028422221097499,-0.767513378625704
56627998.3520508,8.14616592630304,1.08780101725569,-0.138087210099229,-0.759819150817032
56288256.6452026,8.14415645385889,1.28433284578846,-0.319660154119165,-0.774471386593448
56132392.8833008,8.22466459509415,1.00294300287187,-0.161273445730642,-0.720953807407575
55490980.1483154,8.38326548901986,0.981384060388028,-0.154318474078219,-0.717381546922022
56418409.3475342,8.50782883681575,0.780975587867788,-0.068937643236809,-0.6885011855214
55776996.6125488,8.66780170356044,0.785282525741541,-0.074491364347597,-0.689673613760645
55551271.4385986,8.69621714781091,0.781583082066153,-0.052251856398019,-0.682019219004438
56192674.6368408,8.53527894197784,0.781979680745031,-0.048175312262417,-0.681329461859457
55966939.9261475,8.56295116094249,0.803041383695751,-0.035777830746536,-0.677250658921703
55741209.9838257,8.59021707754278,0.835081177648661,-0.029106930339985,-0.669479229985068
55325536.7279053,8.72486613526849,0.783154038071863,-0.032116813943969,-0.675061621552969
55099802.0172119,8.75375055530573,0.804864114351466,-0.022763257162295,-0.66539459898672
55385818.4814453,9.01646991171512,0.810353906230663,-0.01059688402833,-0.666318138766289
55837283.1344605,8.95465523585866,0.80054787998699,-0.045740011864719,-0.678496497700918
55716719.6273804,8.36276018413246,0.958864102929533,-0.164299948860389,-0.720922805644548
57188053.1311035,8.17052076213476,1.10808488098023,-0.195702964000805,-0.748160508429439
55195202.8274536,8.33446997337643,1.10001177029718,-0.085291445490177,-0.692288433121398
52758464.8132324,9.0044964731118,1.15547347115325,-0.18202590745448,-0.725060673078164
52984199.5239258,9.00881584841438,1.17107403998861,-0.207780039748368,-0.733868599722231
53245205.8792114,9.00646766821995,1.2255103976522,-0.237663964245346,-0.744461236898042
53513503.074646,9.08742720326523,1.24196656248541,-0.237081090221941,-0.74719638390474
53799819.9462891,9.17394918884972,1.25328362221901,-0.235715396336432,-0.749552479504243
54222350.1205444,9.2337804401236,1.26429413974102,-0.239618741391766,-0.752946056811742
54929490.0894165,9.21826237006243,1.27970488816177,-0.254580754549342,-0.758629549037585
55636625.289917,9.1121970661109,1.31540775759867,-0.286411087487695,-0.767859233962155
56936464.3096924,8.55226667542623,1.07084770354809,-0.222480875794024,-0.74361245926649
56343770.0271606,9.00879170920122,1.35104507475179,-0.303199698976272,-0.773769465612222
57050909.9960327,8.95807311057906,1.36930983418918,-0.317919889069916,-0.778993339400532
57758049.9649048,8.93736546713074,1.31997039267059,-0.328522880657257,-0.781391928615571
53313407.8979492,8.98709107993809,1.69032721219511,-0.332139362987859,-0.781684476252098
69502735.1379395,6.9411680571696,0.707153632901505,-0.176685071528369,-0.719614603319343
68480968.4753418,6.8574404179153,0.478734902512705,-0.070204864980116,-0.684393494675387
66233100.8911133,6.73541755728837,0.511246319373726,0.281826735295122,-0.65893352404926
68979263.3056641,6.76662122085834,0.487333694001759,0.090710099759274,-0.659603602229363
66800498.9624023,6.81092481245346,0.469478103475842,0.37657288705063,-0.659421222644039
68052949.9053955,7.05092011367606,0.627317323084703,0.206825533669618,-0.657868208187021
67367892.2653198,6.88477284380568,0.488889250237588,0.376915646887829,-0.660100369212398
67935280.7998657,6.93301962741933,0.529316323872064,0.353406485965631,-0.660801448472228
67098512.6495361,6.66967163180053,0.603148514366416,0.43114829724405,-0.658278954938268
68772058.4869385,7.17759295028421,0.43440956587859,0.235460765231885,-0.663950830676822
65352635.383606,6.66360853346784,1.15911275615837,-0.188492250480409,-0.749715474834556
65824127.1972656,6.7560542339755,1.11939014896652,-0.191960488047918,-0.747636314254763
64410681.7245483,6.24531259008252,0.911923035701413,-0.087813638515233,-0.722674661043895
63955497.7416992,6.17894899840599,0.962043394233122,-0.138465423719054,-0.73669504559431
62875776.2908936,6.56832528534587,0.962548390706173,0.048453696542233,-0.685609379681003
64976415.6341553,6.47975228352853,0.909628545751889,-0.163693243337589,-0.741859218050992
65431594.8486328,6.54703852404799,0.83235424500843,-0.100841435690309,-0.72398809916576
67249402.9998779,6.67571769061003,0.790923488056235,-0.105074861774366,-0.722854043707707
67626762.3901367,6.73407406015376,0.693567057008727,-0.017603590895278,-0.69682135990103
68004117.0120239,6.78643690608223,0.75274013618307,-0.01618395715504,-0.697341388897253
65250062.9425049,7.00760063303449,0.769884215655167,0.228433796956525,-0.684898052330526
64550094.6044922,7.13209400454361,0.769083424632669,0.25765855621786,-0.68283458254747
63908052.444458,7.24126311464489,0.775549386537535,0.232327846958702,-0.68212014492893
63439373.9700317,7.18298028522118,0.800354806063091,0.150693636917942,-0.68177654805447
63346371.6506958,7.34205299979818,0.767007975185018,0.217572856066987,-0.681386240693489
62805409.4314575,7.29353559942832,0.77061074390846,0.14232885702453,-0.681168109129138
65554227.8289795,6.70360103357903,0.739817001644247,0.02430791211811,-0.682901965500897
63380908.9660645,7.03148001912375,0.721772472166963,0.421281357361289,-0.675363974257662
63730640.411377,7.41037709680777,0.645298497787427,0.382173812932037,-0.681609488090304
64288549.4232178,7.33167716976452,0.676435092831622,0.362387748809912,-0.682576679396274
62803535.4614258,7.34711050361489,0.869489904124429,0.099397706562853,-0.688033000579067
57921109.1995239,7.15353125646373,1.15367040965712,-0.102806122462715,-0.700262457269402
65315194.1299439,7.39202099360558,0.88141771108027,0.057933334184664,-0.673061028096413
61960353.8513184,7.45914126364086,0.846273049137975,0.095878553339025,-0.685613537450477
62381334.3048096,7.61289145050799,0.772077085195895,0.148829625714845,-0.68624906523716
63224520.6832886,7.5360031503986,0.795775382619545,0.139321677876245,-0.688010954099674
61867766.3803101,7.59776115111536,0.740355114285954,0.025419031173099,-0.697862733438687
62673358.9172363,7.45923328783211,0.757640116599005,-0.009935167224402,-0.698820751302281
62365112.3046875,7.65191648932853,0.720653526517622,0.05395252055357,-0.695882312053087
62910780.9066772,7.79374357132678,0.688811284970038,0.038964131399095,-0.697778232575931
60283617.9733276,8.44790824997781,0.73504243092496,0.08729174542386,-0.695622412226031
59551725.3875732,8.81171652656487,0.958830060989286,-0.053348870882469,-0.715559710109966
58447103.5003662,8.92481852190369,0.837137045351984,0.045400835332826,-0.700864194720461
59047994.6136475,9.05004191157941,0.765975950428071,0.06922653331616,-0.70158406457157
57626581.1920166,8.66391355546059,1.22321273067013,-0.194456099333274,-0.764917408841069
56687898.6358643,8.80295827935617,1.29764735586388,-0.236878167541182,-0.776426298758133
56842498.7792969,8.46408461901621,1.17052978940437,-0.203777208703773,-0.766051751889699
55903816.2231445,8.63699647119303,1.19844657458414,-0.240247479343919,-0.775615052289604
56045217.5140381,8.51389617918377,1.40737721390303,-0.260972285780444,-0.783067794847677
55509490.9667969,8.42841194095325,1.47192033675683,-0.273969593312952,-0.786641036398046
51745710.3729248,9.21685587847369,1.16697004156714,-0.031382843627381,-0.728946549535143
52254729.2709351,9.19981657079156,1.17926681312311,-0.043322354819079,-0.731943872908087
52775797.8439331,9.25484684286332,1.134469115509,-0.024741432727982,-0.727161504818995
51856594.0856934,9.41202815916213,1.14356335190727,-0.041031641362043,-0.731347461464343
51335530.2810669,9.41901455025107,1.12449221260534,-0.041574610211093,-0.730761125387575
50490283.9660645,9.63061203488232,1.07209524826793,-0.050317919446251,-0.731862844983796
51053900.718689,9.5809538041953,1.11473701636,-0.057201019331849,-0.734580825992923
52414340.9729004,9.53011003203679,1.02672111511665,-0.011808927262916,-0.722446148320014
52980265.6173706,9.64536606493684,1.01553638824068,-0.05586134249212,-0.731380469091948
53063497.543335,9.20774945620199,0.989068585747877,-0.048076875369546,-0.732406415735735
52542428.9703369,9.04489668096637,1.07228248936981,-0.066825246676819,-0.739565732914168
50187473.2971191,9.94936909847169,1.05436695351069,-0.040183940499201,-0.731816479038522
50806422.2335815,10.0256153915475,0.996362303565541,-0.038350125420531,-0.729657952285567
54900074.005127,9.358523217107,0.968288605085941,-0.050811753217602,-0.728010445573634
54805183.4106445,9.5877375685437,0.784198056348496,-0.052707838806988,-0.726702984485333
55425705.909729,9.58272655759931,1.04650358590565,-0.075849668997786,-0.736285421252055
54806394.5770264,9.64689734223004,1.08483885358146,-0.076662004039973,-0.73594652156238
54187083.2443237,9.71253495958315,1.10317775460574,-0.058414616935993,-0.730800791153027
52251381.8740845,10.1530984488684,0.984783883448626,0.024649547229547,-0.712668960127853
52591886.5203857,10.2759804228122,0.803226169680712,-0.009105402603616,-0.714128088397673
53327412.6052856,10.1914425406326,0.78239765918629,-0.025926145847242,-0.719168646219013
52066526.4129639,10.3240485227585,0.821078158496518,-0.004680960395101,-0.711686657864605
51541156.7687988,10.3730993853438,0.885158995753345,-0.0227986865373,-0.715953515212278
51262855.5297852,10.023205951108,0.804380398299473,-0.015528444331376,-0.718108185849548
53119778.6331177,9.19309580293294,0.896257395350963,-0.020732949041312,-0.719145287622717
53758029.9377441,9.13219287535541,0.816147843435828,0.000899425321685,-0.714946362348349
53140258.7890625,8.88464205413659,0.804789818901158,-0.024728488304038,-0.721930212637164
52621173.8586426,8.97592036196163,0.850906491453123,-0.037870988569582,-0.724204634840105
63933997.1542358,7.60816052860453,2.05461730497169,-0.477746828458289,-0.83138236517517
63151755.3329468,7.61038340522843,2.0881181331739,-0.405312913498917,-0.812693494803075
62369518.2800293,7.60994942169596,2.06774858142177,-0.351976066648113,-0.79960252794951
61528797.1496582,7.58595577526804,2.02809864789822,-0.340987139991038,-0.794766862228654
60167760.848999,7.42001006205146,1.97864306536253,-0.380485356355951,-0.805365964440101
61027221.6796875,7.21210370531858,1.58859957827764,-0.462301726501007,-0.821029076056307
62503185.2722168,7.47082793580572,1.48031400700514,-0.460404242466526,-0.822175373284757
61724758.1481934,7.43539806040533,1.58760735179433,-0.48551334864593,-0.830278005432912
60668482.7804565,7.14570081696564,1.25181476546377,-0.427420270051836,-0.819334118605573
59903688.4307861,7.09372485215679,1.26098502213662,-0.43881778357625,-0.822182800584022
61522336.0061646,7.18547133378097,1.23095936123003,-0.421801897562278,-0.817437528697861
61118855.4763794,7.16402307816441,1.25042372468786,-0.441001917985,-0.824044182083778
56611905.0979614,7.76186313593473,1.25745161369742,-0.334903925218405,-0.796136814688397
55211992.2637939,7.50109384681225,1.32878648149135,-0.369712959784271,-0.803357511137046
58093595.5047607,8.16689862336277,1.51767818824911,-0.406990620402366,-0.813601665847026
55798501.9683838,7.69760093073729,1.3354148377098,-0.343151744221498,-0.798365930227084
57516040.802002,7.79424970124555,1.19067587218955,-0.3294811797805,-0.794933842368341
58420166.9692993,7.82376643299949,1.12180516632849,-0.322324488723968,-0.793211369280938
59633302.6885986,8.24086245507287,1.3324129704967,-0.385512383257887,-0.807486183373512
54895887.3748779,7.83972140512039,0.983501655165509,-0.232943591839678,-0.767356205543345
54415712.3565674,7.80983234393301,1.07777316380692,-0.254520478775237,-0.777394651331536
55314359.664917,7.80308309963817,1.04901917635112,-0.258415179019061,-0.779008665017542
55050301.5518189,7.73964585848006,1.14411419239539,-0.315579894199548,-0.797731264036895
57928314.2089844,7.81034996092101,1.20502398670836,-0.359509722694356,-0.80696313054632
55883588.7908936,7.81750224371699,0.833449894191934,-0.189241483048056,-0.754085863542284
55857858.6578369,8.26213051320825,1.19574992460042,-0.317791879648553,-0.803486050454006
54662122.7264404,8.06219127469307,0.876130574043827,-0.249791441907138,-0.78445698616729
55283489.2272949,8.09579149646254,0.912437227144855,-0.260558111470724,-0.786965231083754
55725164.4134522,8.13222604423809,0.84131746685515,-0.236009649697285,-0.779821330180088
56890192.0318604,8.32709697033672,0.979261378579107,-0.290572597124773,-0.792988881432775
56044883.7280273,8.3350098534374,0.993499301556169,-0.285754550114962,-0.791861456155253
56559019.0887451,8.27819515218979,1.13983205873681,-0.301841052413555,-0.798683636769111
57450699.8062134,8.4093317211898,1.38113713807991,-0.244059318074976,-0.772750326345493
57206664.0853882,8.33702752268514,1.56490392442719,-0.286719951961179,-0.785430072115482
57267704.0100098,8.21475154324594,1.58417729362634,-0.286313538440253,-0.785451847231138
57774600.982666,8.46791870463712,1.28381326924138,-0.269319698394529,-0.778379429008974
49410095.2148438,7.49287770415941,2.60895457209962,-0.364674390733458,-0.782841354553776
57291612.6251221,8.09863037825748,1.68219323658551,-0.278739836493629,-0.785878924618104
57288966.178894,7.98676845189208,1.77994340618444,-0.296709809838435,-0.791442681391451
56662549.9725342,7.80592577420098,1.49873272839746,-0.289183706593672,-0.794636030795347
56665201.1871338,7.91933695418009,1.40277215410852,-0.282494893084607,-0.793439754311309
55587711.3342285,7.54544099668013,1.39682682664191,-0.278877457617779,-0.791489055754651
55607805.2520752,7.65833997129515,1.28900728577014,-0.284123984163183,-0.792664996019155
56630663.8717651,8.03866918895681,1.30030578980706,-0.306102502123551,-0.798582048516723
55567617.4163818,7.43245831132688,1.49932672627507,-0.286212786449044,-0.792849634046598
58043522.8347778,8.22920487088763,1.40836554025095,-0.306978767213591,-0.800464113955179
57982478.1417847,8.34065139774329,1.3097439571973,-0.303811880069666,-0.798231391432215
57172627.4490356,7.95837898588453,1.40784901875643,-0.280819484940063,-0.792131577010774
57799043.6553955,8.13836527727064,1.62222745767014,-0.308174340469404,-0.796312895070507
57796392.4407959,8.02748868154824,1.73724725363085,-0.327247129858663,-0.80240855040147
57801685.333252,8.24923322778411,1.53529103567216,-0.317386560256779,-0.796749076063407
57918028.8314819,8.32408603204984,1.95876342550183,-0.361575555289367,-0.817376864688303
57904748.916626,8.42869499404658,1.86763921037596,-0.336299112697385,-0.807296106706792
57915382.3852539,8.22206034082323,2.06239549980259,-0.380976391888217,-0.82521388170218
57912731.1706543,8.12002607595006,2.08584602089125,-0.378003530235558,-0.826323257746559
57910079.9560547,8.01798246849859,2.17310421986334,-0.386917158685289,-0.829853877739904
61743636.1312866,7.23752216225283,1.4874497327919,-0.475159889957772,-0.840963331055687
62681598.6633301,7.5473511578149,1.47776501414852,-0.482720904645281,-0.839290237542038
63941078.1860352,7.82275904927169,1.38887200394628,-0.444185391319504,-0.830525467563953
64681129.4555664,7.14013979478698,1.33381277009467,-0.374335329293214,-0.804613971913658
63120069.5037842,7.79291936623836,1.38046122553788,-0.426675862724127,-0.823546793796324
62563924.7894287,7.75951540444943,1.38928061026707,-0.456109427379194,-0.831064969762435
62042574.8825073,7.48827685086219,1.45043895200625,-0.464916460252354,-0.831447665214241
63174610.1379395,8.24506133827149,1.62319047508769,-0.425514585072605,-0.822619214022437
65946664.8101807,8.2049544895239,1.51749836331053,-0.416921643150061,-0.814624101290435
61842803.9550781,7.98786420602066,1.57502082295899,-0.452823569556619,-0.831012096229698
63853201.8661499,8.24708165801831,2.24317172586576,-0.118024706760691,-0.742962225423671
62773838.0432129,8.1148205857544,1.96464313341547,-0.307679046204693,-0.789732803554014
63506832.1228027,8.11710418572332,1.96562836000459,-0.26530558366968,-0.779668453208859
63984174.7283936,8.16594760376096,1.92064826076075,-0.286295311375086,-0.785594991483433
62002515.7928467,8.07646929533569,1.79043436263765,-0.324172101698405,-0.797404897561336
61137008.6669922,8.0578296148108,1.80404653290001,-0.321009260057033,-0.796707626675516
64408197.4029541,7.9453688446222,1.69800232233248,-0.267124161534428,-0.775617578540163
60398979.1870117,7.68014220640367,1.81939646768262,-0.349066724982777,-0.805269718726421
60827441.2155151,7.6419846790597,1.18698793304207,-0.162344542044436,-0.747135924234887
61486072.5402832,7.98950955801828,1.14168296838833,-0.129322750209587,-0.735792038812482
61247768.4020996,7.93603176183569,1.15434959129614,-0.139608047081165,-0.737628550733294
62390351.2954712,7.99515823263957,1.11709040128545,-0.109124582409873,-0.730831728136963
63040270.8053589,8.33186810310323,1.10627358410487,-0.087604984564432,-0.723351031634292
60147337.9135132,8.08296265933268,1.38122545063617,-0.063983907690211,-0.718287029235474
58204021.4538574,7.92148774209641,1.17844076939088,0.011825787839209,-0.705900671343057
58240809.4406128,7.6227700170689,1.17855225171016,0.028676094098111,-0.705719577205857
60931825.6378174,7.55440909850705,0.920292641255423,0.056097923259685,-0.701681067958784
61016588.2110596,7.80436957644029,1.0423245342675,-0.00969547576958,-0.704644889380015
59991760.2539063,7.60538836448417,0.909734447036388,-0.077439393398884,-0.728498491111009
60080432.8918457,7.82595460863431,1.00974861679207,-0.104338638164823,-0.738761590476334
57592144.0124512,8.34927938496086,1.27274928431779,-0.207633018997979,-0.772200669146888
64088454.246521,7.73437032562275,0.715397507052141,-0.040861426978507,-0.716833420608223
61573786.7355347,8.24073856904462,1.09925889777479,-0.084975034286478,-0.725430181823385
61647024.1546631,7.97046114803744,1.08377579077315,-0.071932695266021,-0.718150166999555
65203256.6070557,8.12358155682785,0.873465782739745,-0.074941747549438,-0.72069722619899
58209047.3175049,8.50341100338841,1.21823740935804,-0.00160565548726,-0.699197153033578
55957460.4034424,9.22180939333833,1.158124264404,0.00659175291465,-0.701103299265504
55151872.6348877,9.36033607249574,1.15933094645074,-0.025331341555289,-0.709644556288682
57649841.3085938,8.55310534799231,1.23683489939849,-0.024514512233703,-0.705934728425631
57168197.6318359,8.61103659626915,1.25186018506085,-0.044757395934822,-0.711556760613386
59905991.5542603,8.23710917472304,1.13130609001308,-0.096422099794213,-0.727402465616125
56624059.677124,8.69187935800028,1.23984203072023,-0.054108698499687,-0.713969227510902
55959339.1418457,8.49472441269151,1.16225403272127,-0.054439161100508,-0.713115303258924
53388109.2071533,9.35306688322513,1.10339774739514,0.001483863930002,-0.697747936228269
53427248.0010986,9.1379196979893,1.04987999494591,-0.086399660306398,-0.718279346255099
53053293.2281494,9.15758809610738,1.10293761214256,-0.108054486489888,-0.727873979976085
55459747.3144531,8.23789470125305,1.15447410428864,-0.121885123025548,-0.732923873595417
54096956.2530518,8.28968475866249,1.1313594657749,-0.173333220154121,-0.755373477353038
54085845.9472656,8.18128206350319,1.03895884700596,-0.234402969480312,-0.775591527320831
54324374.1989136,8.60961137428673,1.21284420277805,-0.117977290523287,-0.736521476208829
54860839.84375,8.86060767748187,1.16910925648355,-0.006014548330604,-0.701185874004459
55307607.6507568,9.09443302314378,1.23424963456217,-0.030018748390656,-0.709720801388308
53484578.1326294,8.76750634365771,1.15240797490051,-0.101124961574521,-0.730847187760081
50629563.331604,8.56527938196273,1.68336139150082,-0.215996226450931,-0.747482444082789
54388933.1817627,8.90787824535586,1.21850496871937,0.021946643481777,-0.697173357198547
53549141.8838501,9.07653346533427,1.2251409855018,0.022012942072934,-0.697033149271697
53240189.5523071,9.0233262558261,1.11225426465042,0.050120266041501,-0.704618281696955
53878822.3266602,8.89148107861376,1.15052003479271,0.043349911453028,-0.705962450662978
53037891.3879395,8.89793680019903,1.17710463650739,-0.001661650295256,-0.713863544588946
54426288.6047363,8.76637207237753,1.19336788205911,0.036027306089889,-0.70727971221306
54168720.2453613,8.54778662114901,1.18866352001812,0.032740013500949,-0.706526116839738
53901162.147522,8.23002352145752,1.20706982635639,0.012777205851098,-0.70443779623984
54706678.3905029,8.39601209181391,1.24062358314553,0.019104228048672,-0.707385155348523
53846249.5803833,8.36796763383918,1.19044706210064,0.005452787842467,-0.714524391468347
55244631.767273,8.24719355319445,1.29322816021938,0.005928977305779,-0.708237336190867
55782594.6807861,8.09191060078203,1.3488974575979,-0.006808738952939,-0.711063478125318
54977073.6694336,7.93418415186476,1.31606262176852,-0.011391718771507,-0.709815013551135
54439120.2926636,8.08064172819708,1.26121711006558,0.001227730491173,-0.70551941623513
56340436.9354248,8.22816847323647,1.27634227201335,0.016768421891423,-0.699197700353845
56681089.4012451,8.45509852006971,1.34265682049084,-0.011540327116335,-0.703537735890637
57031111.7172241,8.06047907275793,1.32351662029576,-0.000186631621875,-0.699576561052815
56586246.4904785,7.79371378953357,1.31624230601042,0.008798592323505,-0.699410401657486
63992805.480957,7.17243047497667,0.798930260227638,-0.3764085058998,-0.784021890076695
63399367.3324585,7.25611062599215,0.827984205056218,-0.393310920053611,-0.789606417389389
63194150.9246826,7.47272808189858,0.975961771613247,-0.497301616764008,-0.826549853028406
63746395.111084,7.52044616999552,0.898253243889985,-0.468117111488587,-0.816480027759349
64335155.4870606,7.58634058913384,0.894130402178707,-0.461119613908698,-0.81403767776722
67135510.4446411,7.52871796598898,0.921111333577681,-0.37576967411044,-0.785394030712742
64887399.6734619,7.63225323804442,0.820388797340957,-0.424872398342969,-0.801588600424119
65442481.0409546,7.90892838200564,1.28934211667138,-0.394450505041126,-0.790914880130565
64804458.6181641,7.84823069929147,1.28064373816632,-0.428116321135698,-0.802743159440357
64221987.7243042,7.76808993209873,1.36618220827716,-0.426837735504505,-0.809960343242123
64166431.427002,7.78702692752223,1.27802779675151,-0.467476575528724,-0.816537665637721
65386924.7436523,7.86477682407263,1.14171991930929,-0.319184667053621,-0.764788075447574
64748902.3208618,7.87657561253348,1.15213960558534,-0.344018136493745,-0.773492644818941
67073044.7769165,7.87994467514345,1.14833464288345,-0.270193266529568,-0.756652681183241
63451242.4468994,7.78526623580405,1.11448319402568,-0.395209237096914,-0.791483424321782
64079751.9683838,7.76135401235511,0.969634234685106,-0.260525113058013,-0.744560688225247
65298795.7000732,7.95056402424728,1.56415801633207,-0.362635971084768,-0.787362129263423
65936813.3544922,8.0022330365198,1.58798277864021,-0.336599254150238,-0.776209215710415
65166807.1746826,7.8513992533143,1.48619452404065,-0.552195487586344,-0.847859989030403
65737204.5516968,7.89924593878047,1.44337056614029,-0.511285034329525,-0.833563298090715
64432020.1873779,7.80649561378772,1.32836940472063,-0.536847621568249,-0.842758059442857
63613610.2676392,7.75083313397153,1.28836458781807,-0.53012403134744,-0.840468190589688
61660881.0424805,7.67422158881472,1.21209228362591,-0.407912668766459,-0.802466546243122
58653368.9498901,7.41147377840575,1.85417449483722,-0.280735266365809,-0.775093214608321
57085247.0397949,7.29039140080461,1.52256798334307,-0.226536745298922,-0.76763126300753
58523988.7237549,7.36363007517372,1.71145900502805,-0.32121061903084,-0.793034116700017
56152706.1462402,7.33855203218747,1.56911230070083,-0.237280423609348,-0.769606692803171
56174526.2145996,6.99811610871696,1.62455154972851,-0.284766764700964,-0.787220402463288
55232725.1434326,7.04348651884556,1.5906020397121,-0.272278157188181,-0.782210035068608
54767527.5802612,6.96811712027852,1.40395516771269,-0.248804652196793,-0.779332558745963
54093570.7092285,7.00473390126313,1.4697329010648,-0.257563218373005,-0.781844914370051
53642716.4077759,7.07546646083294,1.42759149938393,-0.254071710859383,-0.779661866515726
54883060.4553223,6.88804947947641,1.46513438238836,-0.262989691271186,-0.784621447279287
54247326.8508911,6.6149566542668,1.65999940127847,-0.334925396913272,-0.805473556978802
54458265.3045654,6.93276491758001,1.40454078010614,-0.2440383322359,-0.780166681070026
54879856.1096191,7.39700190011906,1.69270026728071,-0.195115348239111,-0.764478342492857
56057958.6029053,7.50890350384034,2.02112730544387,-0.244826337672929,-0.769875272705595
57559838.2949829,7.06851484256128,1.94885783906778,-0.318195198167526,-0.795456338947237
54730539.3218994,7.30191348681168,1.69239836114671,-0.0665680047527,-0.720801904545106
55099754.3334961,7.23849912818692,1.67225266456636,-0.091026269576128,-0.731564116501009
54074211.1206055,7.00072437377045,1.75385106176261,-0.049617370036984,-0.711061850505534
53644237.5183106,7.00286422195754,1.76844101794923,-0.049703515919365,-0.70979356629646
54504175.1861572,7.00356931476007,1.68404734572442,-0.035815243035487,-0.708420045463642
54934148.7884522,7.07589085047663,1.60537390863827,-0.065629804602716,-0.715586203400478
55364112.8540039,7.13139113317917,1.60175255285721,-0.083162048859354,-0.72226627262839
57632999.420166,6.84568378218802,1.8235996582741,-0.372926017016968,-0.815815684119356
57186727.5238037,6.79134754735843,1.86646828572414,-0.371747471866647,-0.813395589208136
58447923.6602783,7.06158152712741,1.74525274221782,-0.331256936009537,-0.80735109025697
57269821.1669922,6.93858086298171,1.36579504025094,-0.225922178649665,-0.781403906921597
57716093.0633545,6.99478240502869,1.27802138074332,-0.188607056180752,-0.771741780520034
53911685.9436035,7.61295888090914,1.08250651324349,-0.137404944991141,-0.762381669305344
54333791.7327881,7.55456463722035,1.10200595536031,-0.093583060903204,-0.749604440918072
55051288.6047363,7.88485170550627,1.13900206395494,-0.134397587597237,-0.755821087717914
54555478.0960083,7.96944749419796,1.09717235121746,-0.168106134787269,-0.765532383944896
54214692.1157837,8.02425909667284,1.05290188074713,-0.202534985749275,-0.775510821077728
53871526.7181397,8.06477085899376,1.01202715942092,-0.238494246686608,-0.785932852347323
