0,5,7,1,3,13,3,0,0,4,3,44,4,56
0,5,7,1,3,13,3,0,0,4,3,45,4,53
0,5,7,1,3,13,3,0,0,4,4,45,4,58
0,5,7,1,3,13,3,0,0,4,2,45,4,48
0,5,7,1,3,12,3,0,0,4,2,45,4,47
0,4,7,1,3,13,3,0,0,4,2,45,4,45
0,4,7,1,3,12,3,0,0,4,2,45,4,46
0,5,7,1,3,12,3,0,0,4,3,45,4,56
0,5,7,1,3,12,3,0,0,4,4,45,4,62
0,5,8,1,3,12,3,0,0,4,4,45,4,56
0,5,7,1,3,11,3,0,0,4,4,45,4,62
0,5,6,1,3,12,3,0,0,4,3,45,4,62
0,5,6,1,3,12,3,0,0,4,2,45,4,53
0,6,6,1,3,12,3,0,0,4,3,45,4,66
0,5,6,1,3,12,3,0,0,4,4,45,4,65
0,5,6,0,3,12,3,0,0,4,2,45,4,77
0,5,6,0,3,12,3,0,0,4,2,45,5,77
0,5,6,0,3,12,3,0,0,4,2,44,5,77
0,5,7,0,3,12,3,0,0,4,2,45,5,76
0,5,7,0,3,12,3,0,0,4,2,45,4,76
0,5,7,0,3,12,3,0,0,4,2,46,5,77
0,5,7,0,3,12,3,0,0,4,2,45,6,76
0,5,7,0,3,12,3,0,0,4,2,45,7,79
0,5,7,0,3,12,3,0,0,4,1,45,6,75
0,5,7,0,3,12,3,0,0,4,1,45,7,74
0,5,8,0,3,12,3,0,0,4,1,45,7,74
0,5,8,0,3,12,2,0,0,4,1,45,7,76
0,5,8,0,3,12,2,0,0,4,1,44,7,76
0,5,8,0,3,12,2,0,0,4,1,44,6,74
0,5,8,0,3,12,2,0,0,4,1,44,5,74
0,5,7,0,3,12,2,0,0,4,1,44,5,74
0,5,7,0,3,12,2,0,0,4,1,44,6,75
0,5,7,0,3,12,2,0,0,4,1,44,4,75
0,5,7,0,3,13,2,0,0,4,1,44,4,81
0,5,7,0,3,12,2,0,0,4,1,44,3,76
0,5,7,0,3,11,2,0,0,4,1,44,4,65
0,5,7,0,4,11,2,0,0,4,1,44,4,63
0,5,7,0,3,11,2,0,0,4,0,44,4,64
0,5,7,1,3,11,2,0,0,4,1,44,4,51
0,4,7,0,3,11,2,0,0,4,1,44,4,70
0,4,6,0,3,11,2,0,0,4,1,44,4,69
0,4,6,0,3,11,3,0,0,4,1,44,4,70
0,4,6,0,3,11,2,0,0,4,1,44,3,71
0,4,6,0,3,11,2,0,0,4,1,45,3,70
0,4,7,0,3,11,2,0,0,4,1,45,3,70
0,4,8,0,3,11,2,0,0,4,1,45,3,74
0,4,7,0,3,11,2,0,0,4,2,45,3,75
0,4,7,0,3,11,3,0,0,4,2,45,3,73
0,4,7,0,3,11,3,0,0,4,1,45,3,71
0,4,8,0,3,11,3,0,0,4,1,45,3,71
0,6,4,3,2,10,4,0,0,5,3,43,2,69
0,6,4,3,2,9,4,0,0,5,3,43,2,67
0,6,4,3,3,9,4,0,0,5,3,43,2,85
0,6,4,2,2,9,4,0,0,5,3,43,2,74
0,6,4,3,2,8,4,0,0,5,3,43,2,63
0,6,4,2,2,8,4,0,0,5,3,43,2,75
0,5,4,3,2,8,4,0,0,5,3,43,2,68
0,6,5,3,2,8,4,0,0,5,3,43,2,63
0,6,5,3,2,8,3,0,0,5,3,43,2,62
0,6,6,3,2,8,4,0,0,5,3,43,2,66
0,6,6,3,2,7,4,0,0,5,3,43,2,61
0,6,6,3,2,7,5,0,0,5,3,43,2,62
0,7,6,3,2,7,4,0,0,5,3,43,2,56
0,7,6,4,2,7,4,0,0,5,3,43,2,45
0,7,6,4,2,7,4,0,0,5,2,43,2,46
0,7,5,4,2,7,4,0,0,5,2,43,2,48
0,7,5,4,2,7,4,0,0,5,2,42,2,47
0,7,5,4,2,7,3,0,0,5,2,42,2,53
0,7,5,4,2,7,3,0,0,5,3,42,2,46
0,7,5,4,2,7,3,0,0,5,3,43,2,48
0,7,5,4,2,7,2,0,0,5,3,43,2,56
0,7,5,4,2,7,2,0,0,5,3,43,1,66
0,7,5,3,2,7,2,0,0,5,3,43,1,68
0,7,6,3,2,7,2,0,0,5,3,43,1,67
0,7,7,3,2,7,2,0,0,5,3,43,1,71
0,7,7,2,2,7,2,0,0,5,3,43,1,70
0,6,7,2,2,7,2,0,0,5,3,43,1,75
0,6,7,2,2,7,2,0,0,5,3,44,1,74
0,6,7,2,2,7,2,0,0,5,4,43,1,76
0,6,7,2,2,7,2,0,0,5,4,42,1,74
0,6,7,2,2,7,2,0,0,5,3,45,1,77
0,6,7,2,2,7,2,0,0,5,3,46,1,77
0,6,7,2,2,7,2,0,0,5,3,47,1,78
0,6,7,2,2,7,2,0,0,5,3,48,1,79
0,6,8,2,2,7,2,0,0,5,3,48,1,78
0,6,8,2,2,7,2,0,0,5,3,47,1,76
0,6,8,2,2,7,2,0,0,5,3,46,1,75
0,6,8,2,2,7,2,0,0,5,3,45,1,76
0,6,8,2,1,7,2,0,0,5,3,45,1,31
0,6,8,2,1,7,2,0,0,5,3,44,1,31
0,6,8,3,1,7,2,0,0,5,3,45,1,52
0,5,8,3,1,7,2,0,0,5,3,45,1,52
0,5,8,3,1,7,2,0,0,5,2,45,1,49
0,5,7,3,1,7,2,0,0,5,2,45,1,48
0,5,7,3,1,7,2,0,0,5,2,46,1,49
0,5,6,3,1,7,2,0,0,5,2,46,1,49
0,6,6,3,1,7,2,0,0,5,2,46,1,51
0,6,7,3,1,7,2,0,0,5,2,46,1,45
0,6,7,3,2,7,2,0,0,5,2,46,1,77
0,6,7,3,1,7,3,0,0,5,2,46,1,49
0,6,7,3,1,7,3,0,0,4,2,46,1,59
0,6,7,3,1,7,2,0,0,4,2,46,1,58
0,6,8,3,1,7,2,0,0,4,2,46,1,57
0,6,8,3,1,7,2,0,0,4,2,46,2,44
0,6,8,3,1,7,2,0,0,4,2,45,2,44
0,6,9,3,1,7,2,0,0,4,2,45,2,41
0,6,9,3,1,7,2,0,0,4,1,45,2,39
0,6,9,3,1,7,2,0,0,3,1,45,2,84
0,6,9,3,1,7,2,0,0,4,1,45,3,37
0,5,9,3,1,7,2,0,0,4,1,45,3,37
0,5,10,3,1,7,2,0,0,4,1,45,3,27
0,6,10,3,1,7,2,0,0,4,1,45,3,29
0,6,10,3,1,6,2,0,0,4,1,45,3,28
0,6,11,3,1,6,2,0,0,4,1,45,3,23
0,6,11,3,1,6,2,0,0,4,1,46,3,21
0,6,11,2,1,6,2,0,0,4,1,46,3,11
0,5,11,2,1,6,2,0,0,4,1,46,3,10
0,6,11,2,1,6,2,0,0,4,1,46,4,13
0,6,11,2,1,6,2,0,0,4,2,46,4,12
0,6,12,2,1,6,2,0,0,4,2,46,4,5
0,6,11,2,1,6,1,0,0,4,2,46,4,20
0,6,12,2,1,6,1,0,0,4,2,46,4,15
0,6,12,2,1,6,1,0,0,4,2,47,4,15
0,6,12,2,1,6,1,0,0,4,3,47,4,14
0,6,12,1,1,6,1,0,0,4,3,47,4,6
0,6,13,2,1,6,1,0,0,4,3,47,4,8
0,6,13,2,1,6,1,0,0,4,3,48,4,9
0,6,13,2,1,6,1,0,0,4,3,48,5,11
0,6,14,2,1,6,1,0,0,4,3,48,5,4
0,5,14,2,1,6,1,0,0,4,3,48,5,5
0,5,14,2,1,6,1,0,0,4,3,47,5,5
0,5,14,2,1,6,1,0,0,4,3,46,5,6
0,7,3,4,2,10,3,0,0,4,4,43,3,66
0,6,3,4,2,10,3,0,0,4,4,43,3,68
0,6,3,4,2,10,3,0,0,4,4,44,3,66
0,6,3,4,2,10,2,0,0,4,4,44,3,70
0,6,3,4,2,10,3,0,0,4,4,44,2,78
0,6,3,4,2,11,3,0,0,4,4,44,3,71
0,7,3,4,2,10,3,0,0,4,4,44,3,67
0,6,3,4,2,10,3,0,0,4,3,43,3,67
0,6,3,4,2,10,3,0,0,4,3,44,3,66
0,6,3,4,2,10,3,0,0,4,3,45,3,66
0,6,3,4,1,10,3,0,0,4,3,44,3,56
0,6,3,4,1,11,3,0,0,4,3,44,3,60
0,6,4,4,1,11,3,0,0,4,3,44,3,60
0,6,4,4,1,11,3,0,0,4,3,44,4,60
0,6,3,4,1,11,3,0,0,4,3,44,4,60
0,6,3,4,1,11,3,0,0,4,3,44,5,59
0,6,3,4,1,11,2,0,0,4,3,44,5,61
0,6,3,4,1,12,3,0,0,4,3,44,5,60
0,6,3,4,1,11,3,0,0,4,3,45,5,60
0,6,4,4,1,11,3,0,0,4,3,45,5,58
0,5,4,4,1,11,3,0,0,4,3,45,5,57
0,5,4,4,1,11,4,0,0,4,3,45,5,53
0,5,4,4,1,11,4,0,0,4,2,45,5,52
0,5,4,4,1,11,4,0,0,4,4,45,5,58
0,5,4,4,1,11,5,0,0,4,3,45,5,51
0,5,4,4,1,11,3,0,0,4,4,45,5,62
0,5,4,4,1,11,2,0,0,4,4,45,5,62
0,5,3,4,1,11,3,0,0,4,4,45,5,62
0,5,4,4,1,11,3,0,0,4,5,45,5,62
0,5,4,4,0,11,3,0,0,4,5,45,5,30
0,5,4,4,0,11,3,0,0,3,5,45,5,79
0,5,5,4,0,11,3,0,0,4,5,45,5,34
0,5,5,4,0,11,3,0,0,4,5,45,6,34
0,5,5,4,0,11,3,0,0,4,5,44,6,35
0,5,4,4,0,11,3,0,0,4,5,44,6,32
0,5,4,4,0,11,3,0,0,4,5,44,5,31
0,5,5,4,0,11,3,0,0,4,5,44,7,36
0,6,5,4,0,11,3,0,0,4,5,44,7,34
0,6,5,4,0,11,3,0,0,4,5,44,6,32
0,5,5,4,0,11,3,0,0,4,5,44,5,34
0,5,5,4,0,11,3,0,0,4,5,44,4,31
0,5,5,4,0,11,3,0,0,4,4,44,4,34
0,5,5,4,0,11,3,0,0,4,5,43,4,33
0,5,5,3,0,11,3,0,0,4,5,44,4,38
0,5,5,3,0,11,3,0,0,4,5,44,5,42
0,5,5,3,0,11,3,0,0,4,6,44,5,43
0,5,5,3,0,11,3,0,0,4,6,44,4,39
0,5,5,3,0,11,3,0,0,4,6,45,4,42
0,5,5,3,0,12,3,0,0,4,6,45,4,43
0,5,5,3,0,12,3,0,0,4,6,46,4,44
0,5,5,3,0,12,3,0,0,4,7,46,4,46
0,5,5,3,0,12,3,0,0,4,7,46,5,44
0,5,5,3,0,12,3,0,0,4,7,46,6,46
0,5,5,3,0,12,3,0,0,4,6,46,6,45
0,4,5,3,0,12,3,0,0,4,6,46,6,44
0,4,5,3,0,12,3,0,0,4,6,46,5,44
0,4,5,3,0,12,3,0,0,4,7,46,6,42
0,4,5,2,0,12,3,0,0,4,7,46,6,46
0,4,5,2,0,12,3,0,0,4,6,46,6,45
0,4,6,2,0,12,3,0,0,4,6,46,6,37
0,4,6,2,0,13,3,0,0,4,6,46,6,44
0,4,6,2,0,13,3,0,0,4,5,46,6,40
0,4,6,2,0,13,3,0,0,4,5,46,7,42
0,4,6,2,0,13,4,0,0,4,5,46,7,41
0,4,6,2,0,13,4,0,0,4,5,47,7,43
0,4,6,2,0,13,4,0,0,4,5,48,7,42
0,4,6,2,0,13,4,0,0,4,6,48,7,48
0,4,6,2,0,13,3,0,0,4,6,48,7,48
0,4,6,2,0,13,3,0,0,4,7,48,7,50
0,4,6,2,0,13,2,0,0,4,7,48,7,51
0,4,6,2,0,13,2,0,0,4,7,48,8,53
0,4,7,2,0,13,2,0,0,4,7,48,8,47
0,4,7,2,0,13,2,0,0,4,7,48,9,48
0,4,7,2,0,13,2,0,0,4,7,48,10,47
0,4,7,2,0,13,2,0,0,4,6,48,10,46
0,4,7,2,0,13,2,0,0,4,6,48,9,45
0,5,3,4,2,9,3,0,0,4,3,43,3,65
0,5,3,4,2,9,3,0,0,4,3,43,2,72
0,5,3,4,2,9,3,0,0,4,3,43,4,62
0,5,3,4,2,9,3,0,0,4,3,44,4,63
0,5,3,4,2,9,2,0,0,4,3,44,4,72
0,5,3,4,2,9,3,0,0,4,4,44,4,65
0,5,3,4,2,9,2,0,0,4,4,44,4,71
0,5,2,4,2,9,2,0,0,4,4,44,4,71
0,4,3,4,2,9,2,0,0,4,4,44,4,69
0,4,3,4,2,9,2,0,0,4,5,44,4,69
0,4,3,4,2,9,2,0,0,4,6,44,4,71
0,4,3,4,2,10,2,0,0,4,6,44,4,73
0,4,3,4,2,10,2,0,0,4,6,43,4,72
0,4,3,4,2,10,2,0,0,4,7,43,4,71
0,4,3,4,2,10,2,0,0,4,7,42,4,72
0,4,3,3,2,10,2,0,0,4,7,43,4,83
0,4,3,5,2,10,2,0,0,4,7,43,4,57
0,4,3,5,2,10,2,0,0,4,8,43,4,56
0,4,4,5,2,10,2,0,0,4,8,43,4,55
0,4,4,5,2,10,2,0,0,4,7,43,4,55
0,4,4,5,2,10,2,0,0,4,7,43,5,51
0,4,4,5,2,10,2,0,0,4,6,43,5,50
0,4,4,5,2,10,2,0,0,4,5,43,5,51
0,4,4,5,2,10,2,0,0,4,5,42,5,51
0,4,4,5,2,10,2,0,0,4,6,42,5,49
0,4,4,5,2,10,2,0,0,4,7,42,5,52
0,5,4,5,2,10,2,0,0,4,7,42,5,51
0,4,4,5,2,9,2,0,0,4,6,42,5,49
0,4,4,5,2,9,2,0,0,4,6,41,5,49
0,4,4,5,2,9,2,0,0,4,5,41,5,49
0,4,4,5,2,9,1,0,0,4,6,41,5,73
0,4,5,5,2,9,2,0,0,4,6,41,5,44
0,3,5,5,2,9,2,0,0,4,6,41,5,49
0,3,5,5,2,9,2,0,0,4,6,42,5,50
0,3,5,5,2,9,2,0,0,4,6,42,4,53
0,3,5,5,2,9,2,0,0,3,6,42,4,84
0,3,5,5,1,9,2,0,0,4,6,42,4,39
0,3,5,5,1,9,2,0,0,4,6,43,4,38
0,3,5,5,1,9,2,0,0,4,7,43,4,38
0,3,6,5,1,9,2,0,0,4,6,43,4,38
0,3,6,5,1,9,2,0,0,4,6,42,4,40
0,3,6,5,1,9,2,0,0,4,6,44,4,37
0,3,6,5,1,9,2,0,0,4,6,44,5,30
0,2,6,5,1,9,2,0,0,4,6,44,5,38
0,2,6,5,1,9,2,0,0,4,6,44,4,43
0,2,6,5,1,9,2,0,0,4,6,45,4,42
0,2,5,5,1,9,2,0,0,4,6,45,4,42
0,2,5,4,1,9,2,0,0,4,6,45,4,53
0,2,5,4,1,9,2,0,0,4,7,45,4,52
0,3,5,4,1,9,2,0,0,4,7,45,4,48
0,3,5,4,1,9,2,0,0,4,8,45,4,48
0,3,5,4,1,9,2,0,0,4,8,44,4,48
0,3,4,4,1,9,2,0,0,4,8,44,4,50
0,2,4,4,1,9,2,0,0,4,8,44,4,55
0,2,4,4,1,9,2,0,0,4,9,44,4,58
0,2,4,5,1,9,2,0,0,4,9,44,4,56
0,2,4,5,1,9,2,0,0,4,9,43,4,54
0,2,4,5,1,9,2,0,0,4,8,43,4,56
0,2,4,4,1,9,2,0,0,4,8,43,4,58
0,2,5,4,1,9,2,0,0,4,8,43,4,54
0,2,5,4,1,9,2,0,0,4,8,42,4,57
0,2,5,3,1,9,2,0,0,4,8,42,4,64
0,2,5,3,1,9,2,0,0,4,8,41,4,65
0,2,5,3,1,9,2,0,0,4,8,41,5,63
0,2,5,3,1,9,2,0,0,4,8,41,6,57
0,2,6,3,1,9,2,0,0,4,8,41,6,53
0,1,6,3,1,9,2,0,0,4,8,41,6,50
0,1,7,3,1,9,2,0,0,4,8,41,6,51
0,1,8,3,1,9,2,0,0,4,8,41,6,48
0,1,8,3,0,9,2,0,0,4,8,41,6,32
0,1,8,3,0,9,2,0,0,4,7,41,6,31
0,1,8,3,0,9,2,0,0,4,9,41,6,32
0,1,8,3,0,9,2,0,0,4,8,41,5,30
0,1,8,3,0,9,2,0,0,4,9,41,5,30
0,7,3,5,1,8,2,0,0,4,3,42,2,61
0,7,4,5,1,8,2,0,0,4,3,42,2,57
0,7,4,5,1,7,2,0,0,4,3,42,2,60
0,7,4,5,1,7,2,0,0,4,3,41,2,62
0,6,4,5,1,7,2,0,0,4,3,41,2,54
0,6,4,5,1,7,2,0,0,4,3,42,2,52
0,7,4,5,1,7,2,0,0,4,3,40,2,64
0,7,4,5,1,7,2,0,0,4,3,39,2,66
0,7,4,5,1,7,2,0,0,4,3,39,3,52
0,7,4,5,1,7,2,0,0,4,3,38,3,56
0,7,4,5,1,7,2,0,0,4,3,40,3,50
0,7,4,5,1,7,2,0,0,4,3,40,4,38
0,7,4,5,1,7,2,0,0,4,3,39,4,39
0,7,4,5,1,7,2,0,0,4,3,41,4,40
0,7,4,5,1,7,2,0,0,4,3,42,4,41
0,7,4,5,2,7,2,0,0,4,3,42,4,38
0,7,4,5,2,7,2,0,0,4,3,42,3,46
0,7,4,5,2,7,2,0,0,4,3,42,2,51
0,7,4,5,2,7,2,0,0,4,3,43,2,55
0,7,4,5,2,7,2,0,0,4,3,44,2,55
0,7,4,5,2,7,2,0,0,4,3,45,2,53
0,7,4,6,2,7,2,0,0,4,3,45,2,54
0,7,4,4,2,7,2,0,0,4,3,43,2,71
0,7,4,4,2,7,2,0,0,4,3,42,2,73
0,7,4,4,2,7,2,0,0,4,3,41,2,76
0,7,4,4,2,7,2,0,0,4,3,40,2,77
0,7,4,4,2,7,2,0,0,5,3,40,2,49
0,7,4,4,2,6,2,0,0,5,3,40,2,44
0,7,4,4,2,6,2,0,0,4,3,40,2,73
0,7,4,4,2,6,2,0,0,4,2,40,2,81
0,7,4,4,2,6,2,0,0,4,2,41,2,79
0,7,4,4,2,6,2,0,0,4,2,42,2,79
0,7,4,4,2,6,2,0,0,4,2,43,2,80
0,7,3,4,2,6,2,0,0,4,2,43,2,82
0,7,2,4,2,6,2,0,0,4,2,43,2,85
0,7,4,4,2,6,2,0,0,3,2,40,2,87
0,6,4,4,2,6,2,0,0,4,2,41,2,75
0,6,4,4,2,6,2,0,0,4,2,40,2,76
0,6,3,4,2,6,2,0,0,4,2,40,2,81
0,6,3,4,2,6,2,0,0,4,2,39,2,80
0,6,3,4,2,6,2,0,0,4,2,41,2,81
0,6,4,4,2,6,2,0,0,4,2,42,2,75
0,6,4,3,2,6,2,0,0,4,2,41,2,80
0,5,4,3,2,6,2,0,0,4,2,41,2,80
0,5,4,2,2,6,2,0,0,4,2,41,2,80
0,5,4,2,2,6,2,0,0,4,2,40,2,81
0,5,4,2,2,6,2,0,0,4,2,42,2,79
0,6,4,2,2,6,2,0,0,4,2,42,2,78
0,6,4,2,2,6,2,0,0,4,1,42,2,81
0,6,4,2,2,6,2,0,0,4,1,41,2,81
0,6,4,3,2,6,2,0,0,4,1,41,2,83
0,6,4,3,2,6,2,0,0,4,1,42,2,85
0,6,3,3,2,6,2,0,0,4,1,42,2,84
0,6,3,3,2,6,2,0,0,4,1,43,2,85
0,6,4,3,2,6,2,0,0,4,1,43,2,83
0,6,4,3,1,6,2,0,0,4,1,43,2,74
0,6,4,2,1,6,2,0,0,4,1,43,2,68
0,6,4,1,1,6,2,0,0,4,1,43,2,65
0,6,4,0,1,6,2,0,0,4,1,43,2,60
0,6,4,0,1,6,2,0,0,4,1,42,2,61
0,6,4,0,1,6,3,0,0,4,1,42,2,63
0,6,4,1,1,6,2,0,0,4,1,42,2,67
0,6,4,2,1,6,2,0,0,4,1,42,2,69
0,7,4,2,1,6,2,0,0,4,1,42,2,71
0,7,5,2,1,6,2,0,0,4,1,42,2,63
0,7,5,3,1,6,2,0,0,4,1,42,2,71
0,7,5,2,1,6,2,0,0,4,0,42,2,70
0,7,5,2,1,6,2,0,0,4,0,43,2,69
0,6,5,2,1,6,2,0,0,4,0,43,2,70
0,6,5,2,1,6,1,0,0,4,0,43,2,63
0,6,5,1,1,6,1,0,0,4,0,43,2,61
0,6,4,5,1,9,3,0,0,5,3,41,2,43
0,5,4,5,1,9,3,0,0,5,3,41,2,43
0,5,4,5,1,9,2,0,0,5,3,41,2,51
0,5,4,5,2,9,2,0,0,5,3,41,2,64
0,6,4,5,1,9,2,0,0,5,3,41,2,49
0,6,3,5,1,9,2,0,0,5,3,41,2,46
0,6,3,5,1,10,2,0,0,5,3,41,2,51
0,6,3,5,1,10,3,0,0,5,3,41,2,43
0,6,3,5,1,10,2,0,0,5,3,41,1,56
0,6,3,5,1,10,2,0,0,5,3,40,1,55
0,6,2,5,1,10,2,0,0,5,3,40,1,52
0,6,2,5,2,10,2,0,0,5,3,40,1,63
0,7,2,5,1,10,2,0,0,5,3,40,1,51
0,7,2,5,1,11,2,0,0,5,3,40,1,54
0,7,2,5,1,11,2,0,0,5,2,40,1,66
0,7,2,5,1,11,2,0,0,5,1,40,1,72
0,7,2,5,1,11,2,0,0,5,2,40,2,58
0,7,2,5,1,11,2,0,0,5,2,41,2,57
0,7,1,5,1,11,2,0,0,5,2,41,2,61
0,7,2,5,1,11,1,0,0,5,2,41,2,60
0,7,2,5,1,11,2,0,0,5,3,41,2,54
0,7,2,5,1,11,2,0,0,5,4,41,2,48
0,7,2,5,1,11,2,0,0,5,4,41,3,37
0,7,2,5,1,11,2,0,0,5,4,40,2,44
0,7,2,5,1,11,2,0,0,5,4,42,2,47
0,7,2,5,2,11,2,0,0,5,4,41,2,58
0,7,2,5,2,11,2,0,0,5,4,40,2,58
0,7,2,5,2,10,2,0,0,5,4,40,2,52
0,7,1,5,2,10,2,0,0,5,4,40,2,48
0,7,1,5,2,10,2,0,0,5,4,39,2,47
0,7,1,5,2,10,2,0,0,5,4,41,2,49
0,7,0,5,2,10,2,0,0,5,4,41,2,45
0,7,0,5,2,10,2,0,0,5,4,40,2,44
0,7,0,5,2,9,2,0,0,5,4,40,2,36
0,7,0,5,2,9,2,0,0,5,4,39,2,35
0,7,0,5,2,9,2,0,0,5,4,41,2,39
0,7,0,6,2,9,2,0,0,5,4,41,2,29
0,7,0,6,2,9,2,0,0,5,4,40,2,29
0,7,1,6,2,9,2,0,0,5,4,40,2,31
0,7,1,6,3,9,2,0,0,5,4,40,2,47
0,6,1,6,3,9,2,0,0,5,4,40,2,56
0,7,1,6,3,9,2,0,0,5,4,40,3,36
0,7,1,6,3,10,2,0,0,5,4,40,2,58
0,7,1,6,3,10,2,0,0,5,5,40,2,46
0,7,1,6,3,9,2,0,0,5,5,40,2,35
0,7,1,6,3,9,2,0,0,5,5,41,2,37
0,7,1,6,3,9,2,0,0,5,5,39,2,35
0,7,2,6,3,9,2,0,0,5,5,41,2,46
0,7,2,6,3,9,2,0,0,5,5,40,2,45
0,7,2,6,3,9,2,0,0,5,5,39,2,43
0,7,2,6,3,9,2,0,0,5,5,39,1,51
0,7,2,6,3,9,2,0,0,5,5,38,1,50
0,7,2,6,3,9,2,0,0,5,5,37,1,51
0,7,2,6,3,9,2,0,0,5,5,36,1,49
0,7,2,6,3,9,2,0,0,5,5,35,1,49
0,7,2,6,2,9,2,0,0,5,5,38,1,35
0,7,2,6,2,9,2,0,0,5,5,38,2,28
0,7,2,6,2,9,2,0,0,5,5,37,2,29
0,7,2,6,1,9,2,0,0,5,5,38,2,25
0,7,2,6,1,9,2,0,0,5,5,38,3,25
0,7,2,6,1,9,2,0,0,5,6,38,3,21
0,7,2,6,1,9,2,0,0,5,6,39,3,21
0,7,2,6,1,9,2,0,0,5,5,39,3,24
0,6,2,6,1,9,2,0,0,5,5,39,3,27
0,6,2,6,1,9,2,0,0,5,5,39,4,24
0,6,2,6,1,9,2,0,0,5,5,38,4,23
0,6,2,6,1,9,2,0,0,5,5,38,3,26
0,6,2,6,2,9,2,0,0,5,5,38,3,30
0,6,2,6,2,9,2,0,0,5,5,39,3,30
0,6,2,6,2,9,2,0,0,5,5,39,4,18
0,6,2,6,2,9,2,0,0,5,6,39,3,27
0,6,2,6,2,9,2,0,0,5,6,38,3,26
0,5,2,6,2,9,2,0,0,5,6,39,3,31
0,5,2,6,2,9,2,0,0,5,6,40,3,31
0,6,2,6,2,9,2,0,0,5,6,40,3,26
0,6,2,6,2,9,2,0,0,5,6,41,3,26
0,0,6,6,0,1,2,0,0,0,0,40,100,84
0,0,6,6,0,1,2,0,0,0,0,40,39,88
0,0,6,6,0,1,2,0,0,0,0,41,39,88
0,0,7,6,0,1,2,0,0,0,0,41,39,88
0,0,8,6,0,1,2,0,0,0,0,41,39,88
0,0,8,6,0,1,2,0,0,0,0,42,39,88
0,0,9,6,0,1,2,0,0,0,0,42,39,88
0,0,9,6,0,1,2,0,0,0,0,41,39,88
0,0,9,6,0,1,2,0,0,0,0,43,39,88
0,0,8,6,0,1,2,0,0,0,0,43,39,88
0,0,7,6,0,1,2,0,0,0,0,43,39,88
0,0,7,6,0,0,2,0,0,0,0,43,39,85
0,0,7,6,0,0,2,0,0,0,0,42,39,85
0,0,7,6,0,0,2,0,0,0,0,44,39,86
0,0,7,6,0,0,2,0,0,0,0,45,39,85
0,0,7,6,0,0,3,0,0,0,0,44,39,88
0,0,7,6,0,0,2,0,0,0,0,46,39,87
0,0,7,6,0,0,2,0,0,0,0,47,39,87
0,0,7,6,0,0,2,0,0,0,0,48,39,88
0,0,7,6,0,0,2,0,0,0,0,49,39,88
0,0,7,6,0,0,2,0,0,0,0,50,39,88
0,0,7,6,0,0,3,0,0,0,0,50,39,88
0,0,7,6,0,0,2,0,0,0,0,50,38,88
0,0,7,6,0,0,2,0,0,0,0,49,38,88
0,0,7,6,0,0,2,0,0,0,0,48,38,88
0,0,7,6,0,0,2,0,0,0,0,47,38,88
0,0,7,6,0,0,2,0,0,0,0,51,38,88
0,0,7,6,0,0,2,0,0,0,0,51,37,89
0,0,6,6,0,0,2,0,0,0,0,50,38,88
0,0,6,6,0,0,2,0,0,0,0,51,38,88
0,0,6,6,0,0,2,0,0,0,0,52,38,88
0,1,6,6,0,0,2,0,0,0,0,50,38,84
0,0,6,6,0,0,2,0,0,0,0,50,39,88
0,0,6,6,0,1,2,0,0,0,0,50,39,87
0,0,6,6,0,1,2,0,0,0,0,49,39,88
0,0,5,6,0,1,2,0,0,0,0,49,39,88
0,0,5,6,0,1,2,0,0,0,0,50,39,88
0,0,5,6,0,1,2,0,0,0,0,51,39,88
0,0,5,6,0,1,2,0,0,0,0,52,39,87
0,0,5,6,0,1,2,0,0,0,0,52,38,87
0,0,4,6,0,1,2,0,0,0,0,52,38,89
0,0,4,6,0,1,2,0,0,0,0,51,38,89
0,0,4,6,0,1,2,0,0,0,0,51,37,89
0,0,4,6,0,1,2,0,0,0,0,52,37,89
0,0,3,6,0,1,2,0,0,0,0,52,37,89
0,0,4,6,0,1,2,0,0,0,0,53,37,87
0,0,4,6,0,1,2,0,0,0,0,51,36,89
0,0,4,6,0,1,2,0,0,0,0,52,36,88
0,0,3,6,0,1,2,0,0,0,0,52,36,89
0,0,4,6,0,1,1,0,0,0,0,51,36,79
0,0,4,6,0,1,1,0,0,0,0,50,36,81
0,0,4,6,0,1,1,0,0,0,0,52,36,79
0,0,4,6,0,1,1,0,0,0,0,49,36,84
0,0,4,6,0,1,1,0,0,0,0,49,37,88
0,0,4,6,0,1,1,0,0,0,0,50,37,83
0,0,4,6,0,1,1,0,0,0,0,48,37,88
0,0,4,6,0,1,1,0,0,0,0,48,36,88
0,0,4,6,0,2,1,0,0,0,0,49,36,87
0,0,4,6,0,2,1,0,0,0,0,48,36,87
0,0,5,6,0,2,1,0,0,0,0,48,36,88
0,0,5,6,0,2,1,0,0,0,1,48,36,88
0,0,5,6,0,2,1,0,0,0,1,49,36,88
0,0,5,6,0,2,1,0,0,0,0,49,36,88
0,0,5,6,0,3,1,0,0,0,0,49,36,71
0,1,6,7,0,2,2,0,0,0,1,40,39,85
0,1,6,7,0,2,2,0,0,0,1,39,39,85
0,1,6,7,0,2,2,0,0,0,1,38,39,85
0,1,6,7,0,2,2,0,0,0,1,37,39,84
0,1,7,7,0,2,2,0,0,0,1,39,39,87
0,1,7,7,0,2,2,0,0,0,1,40,39,87
0,1,5,7,0,2,2,0,0,0,1,40,39,86
