sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
995,0,5,8,3,3,12,3,0,0,4,3,46,5
996,0,5,8,2,3,12,3,0,0,4,3,46,5
997,0,5,8,2,3,12,3,0,0,4,2,46,5
998,0,5,8,2,3,11,3,0,0,4,2,46,5
999,0,5,7,2,3,12,3,0,0,4,2,46,5
1000,0,5,5,2,3,11,5,0,0,5,2,43,3
1001,0,5,5,2,3,11,5,0,0,5,2,44,3
1002,0,5,5,1,3,11,5,0,0,5,2,44,3
1003,0,5,5,1,3,11,5,0,0,4,2,44,3
1004,0,5,5,1,3,11,5,0,0,5,1,44,3
1005,0,4,5,1,3,11,5,0,0,5,1,44,3
1006,0,4,5,1,3,11,4,0,0,5,1,44,3
1007,0,4,5,1,3,11,4,0,0,5,1,45,3
1008,0,4,5,1,3,11,4,0,0,6,1,45,3
1009,0,4,5,0,3,11,4,0,0,6,1,45,3
1010,0,4,5,0,3,10,4,0,0,6,1,45,3
1011,0,4,5,0,3,11,4,0,0,6,1,44,3
1012,0,4,5,0,3,11,4,0,0,6,1,46,3
1013,0,4,5,0,3,11,4,0,0,6,1,47,3
1014,0,5,5,0,3,11,4,0,0,6,1,47,3
1015,0,4,5,0,3,11,4,0,0,6,1,48,3
1016,0,5,5,0,3,11,4,0,0,6,1,48,3
1017,0,5,5,1,3,11,4,0,0,6,1,48,3
1018,0,5,6,1,3,11,4,0,0,6,1,48,3
1019,0,5,6,1,3,11,4,0,0,6,0,48,3
1020,0,5,7,1,3,11,4,0,0,6,0,48,3
1021,0,5,7,1,3,11,4,0,0,6,0,48,4
1022,0,5,7,0,3,11,4,0,0,6,0,48,4
1023,0,5,7,0,3,11,4,0,0,6,0,49,4
1024,0,5,8,0,3,11,4,0,0,6,0,49,4
1025,0,6,8,0,3,11,4,0,0,6,0,49,4
1026,0,6,8,0,3,11,4,0,0,6,0,48,4
1027,0,6,8,0,3,10,4,0,0,6,0,48,4
1028,0,6,8,0,3,12,4,0,0,6,0,48,4
1029,0,6,8,0,3,12,4,0,0,6,0,48,5
1030,0,6,9,0,3,12,4,0,0,6,0,48,5
1031,0,6,9,0,3,13,4,0,0,6,0,48,5
1032,0,6,10,0,3,13,4,0,0,6,0,48,5
1033,0,6,10,0,3,13,4,0,0,6,0,49,5
1034,0,6,10,0,3,13,4,0,0,6,0,49,4
1035,0,6,10,0,3,13,4,0,0,6,0,48,4
1036,0,6,9,0,3,13,4,0,0,6,0,49,4
1037,0,6,9,0,3,13,4,0,0,6,0,49,5
1038,0,6,8,0,3,13,4,0,0,6,0,49,5
1039,0,6,10,0,3,13,4,0,0,6,0,50,5
1040,0,6,9,0,3,13,4,0,0,6,0,50,5
1041,0,6,9,0,3,13,3,0,0,6,0,50,5
1042,0,6,10,0,3,13,3,0,0,6,0,50,5
1043,0,6,10,0,3,13,3,0,0,6,0,50,6
1044,0,6,10,0,3,13,3,0,0,6,0,50,7
1045,0,7,10,0,3,13,3,0,0,6,0,50,7
1046,0,7,10,0,3,13,3,0,0,6,0,49,7
1047,0,7,10,0,3,13,3,0,0,6,0,49,8
1048,0,7,10,0,3,13,3,0,0,6,0,50,8
1049,0,7,10,0,3,13,2,0,0,6,0,50,8
1050,0,7,10,0,3,13,2,0,0,6,0,50,9
1051,0,7,10,0,3,13,2,0,0,6,0,51,9
1052,0,7,10,0,3,13,2,0,0,6,0,51,8
1053,0,7,9,0,3,13,2,0,0,6,0,50,8
1054,0,7,10,0,3,13,2,0,0,6,0,49,8
1055,0,7,10,0,3,13,1,0,0,6,0,49,8
1056,0,7,10,0,3,13,2,0,0,6,0,48,8
1057,0,7,9,0,3,13,2,0,0,6,0,48,8
1058,0,7,10,0,3,13,2,0,0,6,0,49,9
1059,0,7,10,0,3,13,2,0,0,6,1,50,9
1060,0,7,10,0,3,13,2,0,0,6,1,50,8
1061,0,7,10,0,3,13,2,0,0,6,1,50,10
1062,0,7,10,0,3,13,2,0,0,6,1,50,11
1063,0,7,10,0,3,13,1,0,0,6,1,50,11
1064,0,7,10,0,3,13,1,0,0,6,1,50,10
1065,0,7,10,0,3,13,1,0,0,6,1,50,9
1066,0,7,10,0,3,13,1,0,0,6,1,50,8
1067,0,7,9,0,3,13,1,0,0,6,1,50,9
1068,0,7,10,0,3,13,2,0,0,6,1,50,7
1069,0,7,9,0,3,13,2,0,0,6,1,50,8
1070,0,5,5,2,3,11,5,0,0,4,2,43,3
1071,0,5,6,2,3,11,5,0,0,5,2,44,3
1072,0,5,6,2,3,11,5,0,0,5,2,44,4
1073,0,5,6,2,3,11,5,0,0,4,2,44,4
1074,0,5,7,2,3,11,5,0,0,4,2,44,4
1075,0,5,7,2,3,12,5,0,0,4,2,44,4
1076,0,5,7,2,3,12,4,0,0,4,2,44,4
1077,0,5,7,2,3,12,4,0,0,4,2,45,4
1078,0,5,7,2,3,13,4,0,0,4,2,45,4
1079,0,5,7,2,3,13,3,0,0,4,2,45,4
1080,0,5,7,2,3,13,3,0,0,4,1,45,4
1081,0,5,7,2,3,13,3,0,0,4,0,45,4
1082,0,5,7,2,3,12,3,0,0,4,1,45,4
1083,0,5,7,2,3,12,3,0,0,4,0,45,4
1084,0,5,7,3,3,12,3,0,0,4,1,45,4
1085,0,5,7,2,3,12,4,0,0,4,1,45,4
1086,0,5,7,2,3,12,3,0,0,4,2,45,4
1087,0,5,7,2,3,12,3,0,0,4,2,44,4
1088,0,5,7,2,3,12,3,0,0,4,3,44,4
1089,0,5,7,1,3,12,3,0,0,4,3,44,4
1090,0,5,7,1,3,13,3,0,0,4,3,44,4
1091,0,5,7,1,3,13,3,0,0,4,3,45,4
1092,0,5,7,1,3,13,3,0,0,4,4,45,4
1093,0,5,7,1,3,13,3,0,0,4,2,45,4
1094,0,5,7,1,3,12,3,0,0,4,2,45,4
1095,0,4,7,1,3,13,3,0,0,4,2,45,4
1096,0,4,7,1,3,12,3,0,0,4,2,45,4
1097,0,5,7,1,3,12,3,0,0,4,3,45,4
1098,0,5,7,1,3,12,3,0,0,4,4,45,4
1099,0,5,8,1,3,12,3,0,0,4,4,45,4
1100,0,5,7,1,3,11,3,0,0,4,4,45,4
1101,0,5,6,1,3,12,3,0,0,4,3,45,4
1102,0,5,6,1,3,12,3,0,0,4,2,45,4
1103,0,6,6,1,3,12,3,0,0,4,3,45,4
1104,0,5,6,1,3,12,3,0,0,4,4,45,4
1105,0,5,6,0,3,12,3,0,0,4,2,45,4
1106,0,5,6,0,3,12,3,0,0,4,2,45,5
1107,0,5,6,0,3,12,3,0,0,4,2,44,5
1108,0,5,7,0,3,12,3,0,0,4,2,45,5
1109,0,5,7,0,3,12,3,0,0,4,2,45,4
1110,0,5,7,0,3,12,3,0,0,4,2,46,5
1111,0,5,7,0,3,12,3,0,0,4,2,45,6
1112,0,5,7,0,3,12,3,0,0,4,2,45,7
1113,0,5,7,0,3,12,3,0,0,4,1,45,6
1114,0,5,7,0,3,12,3,0,0,4,1,45,7
1115,0,5,8,0,3,12,3,0,0,4,1,45,7
1116,0,5,8,0,3,12,2,0,0,4,1,45,7
1117,0,5,8,0,3,12,2,0,0,4,1,44,7
1118,0,5,8,0,3,12,2,0,0,4,1,44,6
1119,0,5,8,0,3,12,2,0,0,4,1,44,5
1120,0,5,7,0,3,12,2,0,0,4,1,44,5
1121,0,5,7,0,3,12,2,0,0,4,1,44,6
1122,0,5,7,0,3,12,2,0,0,4,1,44,4
1123,0,5,7,0,3,13,2,0,0,4,1,44,4
1124,0,5,7,0,3,12,2,0,0,4,1,44,3
1125,0,5,7,0,3,12,2,0,0,3,1,44,4
1126,0,5,7,0,3,11,2,0,0,4,1,44,4
1127,0,5,7,0,4,11,2,0,0,4,1,44,4
1128,0,5,7,0,3,11,2,0,0,4,0,44,4
1129,0,5,7,1,3,11,2,0,0,4,1,44,4
1130,0,4,7,0,3,11,2,0,0,4,1,44,4
1131,0,4,6,0,3,11,2,0,0,4,1,44,4
1132,0,4,6,0,3,11,3,0,0,4,1,44,4
1133,0,4,6,0,3,11,2,0,0,4,1,44,3
1134,0,4,6,0,3,11,2,0,0,4,1,45,3
1135,0,4,7,0,3,11,2,0,0,4,1,45,3
1136,0,4,8,0,3,11,2,0,0,4,1,45,3
1137,0,4,7,0,3,11,2,0,0,4,2,45,3
1138,0,4,7,0,3,11,3,0,0,4,2,45,3
1139,0,4,7,0,3,11,3,0,0,4,1,45,3
1140,0,4,8,0,3,11,3,0,0,4,1,45,3
1141,0,6,4,3,2,10,4,0,0,5,3,43,2
1142,0,6,4,3,2,9,4,0,0,5,3,43,2
1143,0,6,4,3,3,9,4,0,0,5,3,43,2
1144,0,6,4,2,2,9,4,0,0,5,3,43,2
1145,0,6,4,3,2,8,4,0,0,5,3,43,2
1146,0,6,4,2,2,8,4,0,0,5,3,43,2
1147,0,5,4,3,2,8,4,0,0,5,3,43,2
1148,0,6,5,3,2,8,4,0,0,5,3,43,2
1149,0,6,5,3,2,8,3,0,0,5,3,43,2
1150,0,6,6,3,2,8,4,0,0,5,3,43,2
1151,0,6,6,3,2,7,4,0,0,5,3,43,2
1152,0,6,6,3,2,7,5,0,0,5,3,43,2
1153,0,7,6,3,2,7,4,0,0,5,3,43,2
1154,0,7,6,4,2,7,4,0,0,5,3,43,2
1155,0,7,6,4,2,7,4,0,0,5,2,43,2
1156,0,7,5,4,2,7,4,0,0,5,2,43,2
1157,0,7,5,4,2,7,4,0,0,5,2,42,2
1158,0,7,5,4,2,7,3,0,0,5,2,42,2
1159,0,7,5,4,2,7,3,0,0,5,3,42,2
1160,0,7,5,4,2,7,3,0,0,5,3,43,2
1161,0,7,5,4,2,7,2,0,0,5,3,43,2
1162,0,7,5,4,2,7,2,0,0,5,3,43,1
1163,0,7,5,3,2,7,2,0,0,5,3,43,1
1164,0,7,6,3,2,7,2,0,0,5,3,43,1
1165,0,7,7,3,2,7,2,0,0,5,3,43,1
1166,0,7,7,2,2,7,2,0,0,5,3,43,1
1167,0,6,7,2,2,7,2,0,0,5,3,43,1
1168,0,6,7,2,2,7,2,0,0,5,3,44,1
1169,0,6,7,2,2,7,2,0,0,5,4,43,1
1170,0,6,7,2,2,7,2,0,0,5,4,42,1
1171,0,6,7,2,2,7,2,0,0,5,3,45,1
1172,0,6,7,2,2,7,2,0,0,5,3,46,1
1173,0,6,7,2,2,7,2,0,0,5,3,47,1
1174,0,6,7,2,2,7,2,0,0,5,3,48,1
1175,0,6,8,2,2,7,2,0,0,5,3,48,1
1176,0,6,8,2,2,7,2,0,0,5,3,47,1
1177,0,6,8,2,2,7,2,0,0,5,3,46,1
1178,0,6,8,2,2,7,2,0,0,5,3,45,1
1179,0,6,8,2,1,7,2,0,0,5,3,45,1
1180,0,6,8,2,1,7,2,0,0,5,3,44,1
1181,0,6,8,3,1,7,2,0,0,5,3,45,1
1182,0,5,8,3,1,7,2,0,0,5,3,45,1
1183,0,5,8,3,1,7,2,0,0,5,2,45,1
1184,0,5,7,3,1,7,2,0,0,5,2,45,1
1185,0,5,7,3,1,7,2,0,0,5,2,46,1
1186,0,5,6,3,1,7,2,0,0,5,2,46,1
1187,0,6,6,3,1,7,2,0,0,5,2,46,1
1188,0,6,7,3,1,7,2,0,0,5,2,46,1
1189,0,6,7,3,2,7,2,0,0,5,2,46,1
1190,0,6,7,3,1,7,3,0,0,5,2,46,1
1191,0,6,7,3,1,7,3,0,0,4,2,46,1
1192,0,6,7,3,1,7,2,0,0,4,2,46,1
1193,0,6,8,3,1,7,2,0,0,4,2,46,1
1194,0,6,8,3,1,7,2,0,0,4,2,46,2
1195,0,6,8,3,1,7,2,0,0,4,2,45,2
1196,0,6,9,3,1,7,2,0,0,4,2,45,2
1197,0,6,9,3,1,7,2,0,0,4,1,45,2
1198,0,6,9,3,1,7,2,0,0,3,1,45,2
1199,0,6,9,3,1,7,2,0,0,4,1,45,3
1200,0,5,9,3,1,7,2,0,0,4,1,45,3
1201,0,5,10,3,1,7,2,0,0,4,1,45,3
1202,0,6,10,3,1,7,2,0,0,4,1,45,3
1203,0,6,10,3,1,6,2,0,0,4,1,45,3
1204,0,6,11,3,1,6,2,0,0,4,1,45,3
1205,0,6,11,3,1,6,2,0,0,4,1,46,3
1206,0,6,11,2,1,6,2,0,0,4,1,46,3
1207,0,5,11,2,1,6,2,0,0,4,1,46,3
1208,0,6,11,2,1,6,2,0,0,4,1,46,4
1209,0,6,11,2,1,6,2,0,0,4,2,46,4
1210,0,6,12,2,1,6,2,0,0,4,2,46,4
1211,0,6,11,2,1,6,1,0,0,4,2,46,4
1212,0,6,12,2,1,6,1,0,0,4,2,46,4
1213,0,6,12,2,1,6,1,0,0,4,2,47,4
1214,0,6,12,2,1,6,1,0,0,4,3,47,4
1215,0,6,12,1,1,6,1,0,0,4,3,47,4
1216,0,6,13,2,1,6,1,0,0,4,3,47,4
1217,0,6,13,2,1,6,1,0,0,4,3,48,4
1218,0,6,13,2,1,6,1,0,0,4,3,48,5
1219,0,6,14,2,1,6,1,0,0,4,3,48,5
1220,0,5,14,2,1,6,1,0,0,4,3,48,5
1221,0,5,14,2,1,6,1,0,0,4,3,47,5
1222,0,5,14,2,1,6,1,0,0,4,3,46,5
1223,0,7,3,4,2,10,3,0,0,4,4,43,3
1224,0,6,3,4,2,10,3,0,0,4,4,43,3
1225,0,6,3,4,2,10,3,0,0,4,4,44,3
1226,0,6,3,4,2,10,2,0,0,4,4,44,3
1227,0,6,3,4,2,10,3,0,0,4,4,44,2
1228,0,6,3,4,2,11,3,0,0,4,4,44,3
1229,0,7,3,4,2,10,3,0,0,4,4,44,3
1230,0,6,3,4,2,10,3,0,0,4,3,43,3
1231,0,6,3,4,2,10,3,0,0,4,3,44,3
1232,0,6,3,4,2,10,3,0,0,4,3,45,3
1233,0,6,3,4,1,10,3,0,0,4,3,44,3
1234,0,6,3,4,1,11,3,0,0,4,3,44,3
1235,0,6,4,4,1,11,3,0,0,4,3,44,3
1236,0,6,4,4,1,11,3,0,0,4,3,44,4
1237,0,6,3,4,1,11,3,0,0,4,3,44,4
1238,0,6,3,4,1,11,3,0,0,4,3,44,5
1239,0,6,3,4,1,11,2,0,0,4,3,44,5
1240,0,6,3,4,1,12,3,0,0,4,3,44,5
1241,0,6,3,4,1,11,3,0,0,4,3,45,5
1242,0,6,4,4,1,11,3,0,0,4,3,45,5
1243,0,5,4,4,1,11,3,0,0,4,3,45,5
1244,0,5,4,4,1,11,4,0,0,4,3,45,5
1245,0,5,4,4,1,11,4,0,0,4,2,45,5
1246,0,5,4,4,1,11,4,0,0,4,4,45,5
1247,0,5,4,4,1,11,5,0,0,4,3,45,5
1248,0,5,4,4,1,11,3,0,0,4,4,45,5
1249,0,5,4,4,1,11,2,0,0,4,4,45,5
1250,0,5,3,4,1,11,3,0,0,4,4,45,5
1251,0,5,4,4,1,11,3,0,0,4,5,45,5
1252,0,5,4,4,0,11,3,0,0,4,5,45,5
1253,0,5,4,4,0,11,3,0,0,3,5,45,5
1254,0,5,5,4,0,11,3,0,0,4,5,45,5
1255,0,5,5,4,0,11,3,0,0,4,5,45,6
1256,0,5,5,4,0,11,3,0,0,4,5,44,6
1257,0,5,4,4,0,11,3,0,0,4,5,44,6
1258,0,5,4,4,0,11,3,0,0,4,5,44,5
1259,0,5,5,4,0,11,3,0,0,4,5,44,7
1260,0,6,5,4,0,11,3,0,0,4,5,44,7
1261,0,6,5,4,0,11,3,0,0,4,5,44,6
1262,0,5,5,4,0,11,3,0,0,4,5,44,5
1263,0,5,5,4,0,11,3,0,0,4,5,44,4
1264,0,5,5,4,0,11,3,0,0,4,4,44,4
1265,0,5,5,4,0,11,3,0,0,4,5,43,4
1266,0,5,5,3,0,11,3,0,0,4,5,44,4
1267,0,5,5,3,0,11,3,0,0,4,5,44,5
1268,0,5,5,3,0,11,3,0,0,4,6,44,5
1269,0,5,5,3,0,11,3,0,0,4,6,44,4
1270,0,5,5,3,0,11,3,0,0,4,6,45,4
1271,0,5,5,3,0,12,3,0,0,4,6,45,4
1272,0,5,5,3,0,12,3,0,0,4,6,46,4
1273,0,5,5,3,0,12,3,0,0,4,7,46,4
1274,0,5,5,3,0,12,3,0,0,4,7,46,5
1275,0,5,5,3,0,12,3,0,0,4,7,46,6
1276,0,5,5,3,0,12,3,0,0,4,6,46,6
1277,0,4,5,3,0,12,3,0,0,4,6,46,6
1278,0,4,5,3,0,12,3,0,0,4,6,46,5
1279,0,4,5,3,0,12,3,0,0,4,7,46,6
1280,0,4,5,2,0,12,3,0,0,4,7,46,6
1281,0,4,5,2,0,12,3,0,0,4,6,46,6
1282,0,4,6,2,0,12,3,0,0,4,6,46,6
1283,0,4,6,2,0,13,3,0,0,4,6,46,6
1284,0,4,6,2,0,13,3,0,0,4,5,46,6
1285,0,4,6,2,0,13,3,0,0,4,5,46,7
1286,0,4,6,2,0,13,4,0,0,4,5,46,7
1287,0,4,6,2,0,13,4,0,0,4,5,47,7
1288,0,4,6,2,0,13,4,0,0,4,5,48,7
1289,0,4,6,2,0,13,4,0,0,4,6,48,7
1290,0,4,6,2,0,13,3,0,0,4,6,48,7
1291,0,4,6,2,0,13,3,0,0,4,7,48,7
1292,0,4,6,2,0,13,2,0,0,4,7,48,7
1293,0,4,6,2,0,13,2,0,0,4,7,48,8
1294,0,4,7,2,0,13,2,0,0,4,7,48,8
1295,0,4,7,2,0,13,2,0,0,4,7,48,9
1296,0,4,7,2,0,13,2,0,0,4,7,48,10
1297,0,4,7,2,0,13,2,0,0,4,6,48,10
1298,0,4,7,2,0,13,2,0,0,4,6,48,9
1299,0,7,3,4,2,9,2,0,0,3,4,43,3
1300,0,7,3,4,2,9,3,0,0,3,4,43,3
1301,0,6,3,4,2,9,3,0,0,3,4,43,3
1302,0,5,3,4,2,9,3,0,0,3,4,43,3
1303,0,5,2,4,2,9,3,0,0,3,4,43,3
1304,0,5,3,4,2,9,3,0,0,3,3,43,3
1305,0,5,3,4,2,9,3,0,0,3,2,43,3
1306,0,5,3,4,2,9,3,0,0,3,3,44,3
1307,0,5,3,4,2,9,3,0,0,3,3,42,3
1308,0,5,3,4,3,9,3,0,0,3,3,43,3
1309,0,6,3,4,2,9,3,0,0,3,3,43,3
1310,0,5,3,4,2,9,3,0,0,4,3,43,3
1311,0,5,3,4,2,9,3,0,0,4,3,43,2
1312,0,5,3,4,2,9,3,0,0,4,3,43,4
1313,0,5,3,4,2,9,3,0,0,4,3,44,4
1314,0,5,3,4,2,9,2,0,0,4,3,44,4
1315,0,5,3,4,2,9,3,0,0,4,4,44,4
1316,0,5,3,4,2,9,2,0,0,4,4,44,4
1317,0,5,2,4,2,9,2,0,0,4,4,44,4
1318,0,4,3,4,2,9,2,0,0,4,4,44,4
1319,0,4,3,4,2,9,2,0,0,4,5,44,4
1320,0,4,3,4,2,9,2,0,0,4,6,44,4
1321,0,4,3,4,2,10,2,0,0,4,6,44,4
1322,0,4,3,4,2,10,2,0,0,4,6,43,4
1323,0,4,3,4,2,10,2,0,0,4,7,43,4
1324,0,4,3,4,2,10,2,0,0,4,7,42,4
1325,0,4,3,3,2,10,2,0,0,4,7,43,4
1326,0,4,3,5,2,10,2,0,0,4,7,43,4
1327,0,4,3,5,2,10,2,0,0,4,8,43,4
1328,0,4,4,5,2,10,2,0,0,4,8,43,4
1329,0,4,4,5,2,10,2,0,0,4,7,43,4
1330,0,4,4,5,2,10,2,0,0,4,7,43,5
1331,0,4,4,5,2,10,2,0,0,4,6,43,5
1332,0,4,4,5,2,10,2,0,0,4,5,43,5
1333,0,4,4,5,2,10,2,0,0,4,5,42,5
1334,0,4,4,5,2,10,2,0,0,4,6,42,5
1335,0,4,4,5,2,10,2,0,0,4,7,42,5
1336,0,5,4,5,2,10,2,0,0,4,7,42,5
1337,0,4,4,5,2,9,2,0,0,4,6,42,5
1338,0,4,4,5,2,9,2,0,0,4,6,41,5
1339,0,4,4,5,2,9,2,0,0,4,5,41,5
1340,0,4,4,5,2,9,1,0,0,4,6,41,5
1341,0,4,5,5,2,9,2,0,0,4,6,41,5
1342,0,3,5,5,2,9,2,0,0,4,6,41,5
1343,0,3,5,5,2,9,2,0,0,4,6,42,5
1344,0,3,5,5,2,9,2,0,0,4,6,42,4
1345,0,3,5,5,2,9,2,0,0,3,6,42,4
1346,0,3,5,5,1,9,2,0,0,4,6,42,4
1347,0,3,5,5,1,9,2,0,0,4,6,43,4
1348,0,3,5,5,1,9,2,0,0,4,7,43,4
1349,0,3,6,5,1,9,2,0,0,4,6,43,4
1350,0,3,6,5,1,9,2,0,0,4,6,42,4
1351,0,3,6,5,1,9,2,0,0,4,6,44,4
1352,0,3,6,5,1,9,2,0,0,4,6,44,5
1353,0,2,6,5,1,9,2,0,0,4,6,44,5
1354,0,2,6,5,1,9,2,0,0,4,6,44,4
1355,0,2,6,5,1,9,2,0,0,4,6,45,4
1356,0,2,5,5,1,9,2,0,0,4,6,45,4
1357,0,2,5,4,1,9,2,0,0,4,6,45,4
1358,0,2,5,4,1,9,2,0,0,4,7,45,4
1359,0,3,5,4,1,9,2,0,0,4,7,45,4
1360,0,3,5,4,1,9,2,0,0,4,8,45,4
1361,0,3,5,4,1,9,2,0,0,4,8,44,4
1362,0,3,4,4,1,9,2,0,0,4,8,44,4
1363,0,2,4,4,1,9,2,0,0,4,8,44,4
1364,0,2,4,4,1,9,2,0,0,4,9,44,4
1365,0,2,4,5,1,9,2,0,0,4,9,44,4
1366,0,2,4,5,1,9,2,0,0,4,9,43,4
1367,0,2,4,5,1,9,2,0,0,4,8,43,4
1368,0,2,4,4,1,9,2,0,0,4,8,43,4
1369,0,2,5,4,1,9,2,0,0,4,8,43,4
1370,0,2,5,4,1,9,2,0,0,4,8,42,4
1371,0,2,5,3,1,9,2,0,0,4,8,42,4
1372,0,2,5,3,1,9,2,0,0,4,8,41,4
1373,0,2,5,3,1,9,2,0,0,4,8,41,5
1374,0,2,5,3,1,9,2,0,0,4,8,41,6
1375,0,2,6,3,1,9,2,0,0,4,8,41,6
1376,0,1,6,3,1,9,2,0,0,4,8,41,6
1377,0,1,7,3,1,9,2,0,0,4,8,41,6
1378,0,1,8,3,1,9,2,0,0,4,8,41,6
1379,0,1,8,3,0,9,2,0,0,4,8,41,6
1380,0,1,8,3,0,9,2,0,0,4,7,41,6
1381,0,1,8,3,0,9,2,0,0,4,9,41,6
1382,0,1,8,3,0,9,2,0,0,4,8,41,5
1383,0,1,8,3,0,9,2,0,0,4,9,41,5
1384,0,7,3,5,1,8,2,0,0,4,3,42,2
1385,0,7,4,5,1,8,2,0,0,4,3,42,2
1386,0,7,4,5,1,7,2,0,0,4,3,42,2
1387,0,7,4,5,1,7,2,0,0,4,3,41,2
1388,0,6,4,5,1,7,2,0,0,4,3,41,2
1389,0,6,4,5,1,7,2,0,0,4,3,42,2
1390,0,7,4,5,1,7,2,0,0,4,3,40,2
1391,0,7,4,5,1,7,2,0,0,4,3,39,2
1392,0,7,4,5,1,7,2,0,0,4,3,39,3
1393,0,7,4,5,1,7,2,0,0,4,3,38,3
1394,0,7,4,5,1,7,2,0,0,4,3,40,3
1395,0,7,4,5,1,7,2,0,0,4,3,40,4
1396,0,7,4,5,1,7,2,0,0,4,3,39,4
1397,0,7,4,5,1,7,2,0,0,4,3,41,4
1398,0,7,4,5,1,7,2,0,0,4,3,42,4
1399,0,7,4,5,2,7,2,0,0,4,3,42,4
1400,0,7,4,5,2,7,2,0,0,4,3,42,3
1401,0,7,4,5,2,7,2,0,0,4,3,42,2
1402,0,7,4,5,2,7,2,0,0,4,3,43,2
1403,0,7,4,5,2,7,2,0,0,4,3,44,2
1404,0,7,4,5,2,7,2,0,0,4,3,45,2
1405,0,7,4,6,2,7,2,0,0,4,3,45,2
1406,0,7,4,4,2,7,2,0,0,4,3,43,2
1407,0,7,4,4,2,7,2,0,0,4,3,42,2
1408,0,7,4,4,2,7,2,0,0,4,3,41,2
1409,0,7,4,4,2,7,2,0,0,4,3,40,2
1410,0,7,4,4,2,7,2,0,0,5,3,40,2
1411,0,7,4,4,2,6,2,0,0,5,3,40,2
1412,0,7,4,4,2,6,2,0,0,4,3,40,2
1413,0,7,4,4,2,6,2,0,0,4,2,40,2
1414,0,7,4,4,2,6,2,0,0,4,2,41,2
1415,0,7,4,4,2,6,2,0,0,4,2,42,2
1416,0,7,4,4,2,6,2,0,0,4,2,43,2
1417,0,7,3,4,2,6,2,0,0,4,2,43,2
1418,0,7,2,4,2,6,2,0,0,4,2,43,2
1419,0,7,4,4,2,6,2,0,0,3,2,40,2
1420,0,6,4,4,2,6,2,0,0,4,2,41,2
1421,0,6,4,4,2,6,2,0,0,4,2,40,2
1422,0,6,3,4,2,6,2,0,0,4,2,40,2
1423,0,6,3,4,2,6,2,0,0,4,2,39,2
1424,0,6,3,4,2,6,2,0,0,4,2,41,2
1425,0,6,4,4,2,6,2,0,0,4,2,42,2
1426,0,6,4,3,2,6,2,0,0,4,2,41,2
1427,0,5,4,3,2,6,2,0,0,4,2,41,2
1428,0,5,4,2,2,6,2,0,0,4,2,41,2
1429,0,5,4,2,2,6,2,0,0,4,2,40,2
1430,0,5,4,2,2,6,2,0,0,4,2,42,2
1431,0,6,4,2,2,6,2,0,0,4,2,42,2
1432,0,6,4,2,2,6,2,0,0,4,1,42,2
1433,0,6,4,2,2,6,2,0,0,4,1,41,2
1434,0,6,4,3,2,6,2,0,0,4,1,41,2
1435,0,6,4,3,2,6,2,0,0,4,1,42,2
1436,0,6,3,3,2,6,2,0,0,4,1,42,2
1437,0,6,3,3,2,6,2,0,0,4,1,43,2
1438,0,6,4,3,2,6,2,0,0,4,1,43,2
1439,0,6,4,3,1,6,2,0,0,4,1,43,2
1440,0,6,4,2,1,6,2,0,0,4,1,43,2
1441,0,6,4,1,1,6,2,0,0,4,1,43,2
1442,0,6,4,0,1,6,2,0,0,4,1,43,2
1443,0,6,4,0,1,6,2,0,0,4,1,42,2
1444,0,6,4,0,1,6,3,0,0,4,1,42,2
1445,0,6,4,1,1,6,2,0,0,4,1,42,2
1446,0,6,4,2,1,6,2,0,0,4,1,42,2
1447,0,7,4,2,1,6,2,0,0,4,1,42,2
1448,0,7,5,2,1,6,2,0,0,4,1,42,2
1449,0,7,5,3,1,6,2,0,0,4,1,42,2
1450,0,7,5,2,1,6,2,0,0,4,0,42,2
1451,0,7,5,2,1,6,2,0,0,4,0,43,2
1452,0,6,5,2,1,6,2,0,0,4,0,43,2
1453,0,6,5,2,1,6,1,0,0,4,0,43,2
1454,0,6,5,1,1,6,1,0,0,4,0,43,2
1455,0,6,4,5,1,9,3,0,0,5,3,41,2
1456,0,5,4,5,1,9,3,0,0,5,3,41,2
1457,0,5,4,5,1,9,2,0,0,5,3,41,2
1458,0,5,4,5,2,9,2,0,0,5,3,41,2
1459,0,6,4,5,1,9,2,0,0,5,3,41,2
1460,0,6,3,5,1,9,2,0,0,5,3,41,2
1461,0,6,3,5,1,10,2,0,0,5,3,41,2
1462,0,6,3,5,1,10,3,0,0,5,3,41,2
1463,0,6,3,5,1,10,2,0,0,5,3,41,1
1464,0,6,3,5,1,10,2,0,0,5,3,40,1
1465,0,6,2,5,1,10,2,0,0,5,3,40,1
1466,0,6,2,5,2,10,2,0,0,5,3,40,1
1467,0,7,2,5,1,10,2,0,0,5,3,40,1
1468,0,7,2,5,1,11,2,0,0,5,3,40,1
1469,0,7,2,5,1,11,2,0,0,5,2,40,1
1470,0,7,2,5,1,11,2,0,0,5,1,40,1
1471,0,7,2,5,1,11,2,0,0,5,2,40,2
1472,0,7,2,5,1,11,2,0,0,5,2,41,2
1473,0,7,1,5,1,11,2,0,0,5,2,41,2
1474,0,7,2,5,1,11,1,0,0,5,2,41,2
1475,0,7,2,5,1,11,2,0,0,5,3,41,2
